time,actual_electrode_V,predicted_electrode_V,partition
2026-06-02 05:20:00+00:00,2.0099999999999993,2.3788368636379933,test
2026-06-02 05:22:00+00:00,2.0095833333333335,2.37595275851456,test
2026-06-02 05:24:00+00:00,2.0103750000000002,2.3733646253665874,test
2026-06-02 05:26:00+00:00,2.0020416666666665,2.371095815771351,test
2026-06-02 05:28:00+00:00,2.001791666666666,2.3691580055174875,test
2026-06-02 05:30:00+00:00,1.996458333333334,2.3675293256675496,test
2026-06-02 05:32:00+00:00,1.9897391304347827,2.3621603161940974,test
2026-06-02 05:34:00+00:00,2.0014583333333333,2.3527355454739403,test
2026-06-02 05:36:00+00:00,1.9996666666666663,2.3408733148782277,test
2026-06-02 05:38:00+00:00,2.0054166666666666,2.3281467052633857,test
2026-06-02 05:40:00+00:00,2.021083333333333,2.3156265532444507,test
2026-06-02 05:42:00+00:00,2.007541666666666,2.303893682973642,test
2026-06-02 05:44:00+00:00,2.005833333333333,2.2934874046880243,test
2026-06-02 05:46:00+00:00,1.9961249999999995,2.284416799556537,test
2026-06-02 05:48:00+00:00,1.973416666666666,2.2767063311363263,test
2026-06-02 05:50:00+00:00,1.9713333333333336,2.270045015723682,test
2026-06-02 05:52:00+00:00,1.9617916666666668,2.264468807334409,test
2026-06-02 05:54:00+00:00,1.958333333333333,2.2598333339153553,test
2026-06-02 05:56:00+00:00,1.9574166666666668,2.2558155653142173,test
2026-06-02 05:58:00+00:00,1.9568750000000001,2.2523767675655146,test
2026-06-02 06:00:00+00:00,1.9585833333333338,2.249321417542065,test
2026-06-02 06:02:00+00:00,1.947625,2.2463401995099646,test
2026-06-02 06:04:00+00:00,1.956291666666667,2.2440272813798754,test
2026-06-02 06:06:00+00:00,1.9443333333333335,2.2422609013560066,test
2026-06-02 06:08:00+00:00,1.9292083333333339,2.241097029091827,test
2026-06-02 06:10:00+00:00,1.9368750000000003,2.240865737278818,test
2026-06-02 06:12:00+00:00,1.9333749999999998,2.2408012424463446,test
2026-06-02 06:14:00+00:00,1.9252173913043475,2.2407411955333516,test
2026-06-02 06:16:00+00:00,1.9241666666666666,2.2404142734515027,test
2026-06-02 06:18:00+00:00,1.9267083333333332,2.239200176763184,test
2026-06-02 06:20:00+00:00,1.9269583333333329,2.2374050705926676,test
2026-06-02 06:22:00+00:00,1.9205833333333333,2.2350915964726434,test
2026-06-02 06:24:00+00:00,1.9231250000000004,2.232456389510164,test
2026-06-02 06:26:00+00:00,1.9198749999999996,2.2298154373183556,test
2026-06-02 06:28:00+00:00,1.9225416666666664,2.2272886483932246,test
2026-06-02 06:30:00+00:00,1.9132500000000001,2.225027437327101,test
2026-06-02 06:32:00+00:00,1.9085000000000003,2.2227530678325134,test
2026-06-02 06:34:00+00:00,1.9108333333333327,2.2208467636749734,test
2026-06-02 06:36:00+00:00,1.907416666666667,2.2189206292097476,test
2026-06-02 06:38:00+00:00,1.9067500000000002,2.216647742354987,test
2026-06-02 06:40:00+00:00,1.9084166666666667,2.214519968873292,test
2026-06-02 06:42:00+00:00,1.9094166666666663,2.212478929821475,test
2026-06-02 06:44:00+00:00,1.9063333333333337,2.210386554365649,test
2026-06-02 06:46:00+00:00,1.907541666666667,2.2083451446538755,test
2026-06-02 06:48:00+00:00,1.9024999999999999,2.2065265015761057,test
2026-06-02 06:50:00+00:00,1.9022083333333333,2.2049482314802855,test
2026-06-02 06:52:00+00:00,1.8976250000000003,2.203427228347782,test
2026-06-02 06:54:00+00:00,1.9724583333333328,2.202095447123197,test
2026-06-02 06:56:00+00:00,1.9837499999999997,2.2008574428676684,test
2026-06-02 06:58:00+00:00,1.9863043478260873,2.1997843822928913,test
2026-06-02 07:00:00+00:00,1.9822916666666666,2.1985980851013287,test
2026-06-02 07:02:00+00:00,1.9689166666666669,2.197245546919166,test
2026-06-02 07:04:00+00:00,1.95875,2.1959493490504287,test
2026-06-02 07:06:00+00:00,1.9582083333333333,2.1946361008236805,test
2026-06-02 07:08:00+00:00,1.9572916666666673,2.1933695557514827,test
2026-06-02 07:10:00+00:00,1.9554999999999998,2.192242378823021,test
2026-06-02 07:12:00+00:00,1.955916666666667,2.1913307406594065,test
2026-06-02 07:14:00+00:00,1.9554583333333335,2.1905069489055404,test
2026-06-02 07:16:00+00:00,1.9559166666666665,2.189834942403962,test
2026-06-02 07:18:00+00:00,1.9554999999999998,2.1891488508240267,test
2026-06-02 07:20:00+00:00,1.953333333333333,2.1884809215819723,test
2026-06-02 07:22:00+00:00,1.9556666666666664,2.187883232401721,test
2026-06-02 07:24:00+00:00,1.9480416666666667,2.1898034363076384,test
2026-06-02 07:26:00+00:00,1.9502500000000007,2.1935274568930563,test
2026-06-02 07:28:00+00:00,1.9502083333333335,2.198206112197071,test
2026-06-02 07:30:00+00:00,1.947583333333334,2.2030613869704747,test
2026-06-02 07:32:00+00:00,1.9509583333333338,2.2072431726024724,test
2026-06-02 07:34:00+00:00,1.944958333333334,2.2103887783253895,test
2026-06-02 07:36:00+00:00,1.9492173913043485,2.212689835336863,test
2026-06-02 07:38:00+00:00,1.9523333333333333,2.21429127167998,test
2026-06-02 07:40:00+00:00,1.9431666666666665,2.215335976768066,test
2026-06-02 07:42:00+00:00,1.9466250000000003,2.2160446786053627,test
2026-06-02 07:44:00+00:00,1.943291666666667,2.216492065173154,test
2026-06-02 07:46:00+00:00,1.9415833333333337,2.216765241561275,test
2026-06-02 07:48:00+00:00,1.937458333333333,2.2169270346323944,test
2026-06-02 07:50:00+00:00,1.940666666666667,2.2169012737654006,test
2026-06-02 07:52:00+00:00,1.9420416666666667,2.2168364082729703,test
2026-06-02 07:54:00+00:00,1.9368749999999997,2.21653691502792,test
2026-06-02 07:56:00+00:00,1.9387916666666667,2.2161723709604613,test
2026-06-02 07:58:00+00:00,1.9378333333333329,2.215786143285533,test
2026-06-02 08:00:00+00:00,1.9383749999999995,2.215328934228888,test
2026-06-02 08:02:00+00:00,1.9269583333333327,2.214964946151364,test
2026-06-02 08:04:00+00:00,1.9129166666666666,2.214516076943746,test
2026-06-02 08:06:00+00:00,1.9204999999999999,2.2141656179546434,test
2026-06-02 08:08:00+00:00,1.9197083333333333,2.2140016009237837,test
2026-06-02 08:10:00+00:00,1.9186249999999998,2.213687281280464,test
2026-06-02 08:12:00+00:00,1.920708333333334,2.2134040970735107,test
2026-06-02 08:14:00+00:00,1.9196250000000001,2.213091630729975,test
2026-06-02 08:16:00+00:00,1.9200833333333331,2.2127148548839433,test
2026-06-02 08:18:00+00:00,1.9197499999999996,2.212157011649042,test
2026-06-02 08:20:00+00:00,1.9202173913043479,2.211609176232973,test
2026-06-02 08:22:00+00:00,1.9192916666666662,2.2111803226630187,test
2026-06-02 08:24:00+00:00,1.9674166666666664,2.2106786344115643,test
2026-06-02 08:26:00+00:00,2.103291666666667,2.210205857636736,test
2026-06-02 08:28:00+00:00,2.098583333333333,2.209753652489507,test
2026-06-02 08:30:00+00:00,2.097208333333333,2.20935130110646,test
2026-06-02 08:32:00+00:00,2.0952916666666668,2.208642228609207,test
2026-06-02 08:34:00+00:00,2.0930000000000004,2.2073512199798637,test
2026-06-02 08:36:00+00:00,2.0947083333333336,2.2060162881456464,test
2026-06-02 08:38:00+00:00,2.0918749999999995,2.204712677077774,test
2026-06-02 08:40:00+00:00,2.091958333333333,2.203494873789888,test
2026-06-02 08:42:00+00:00,2.0905,2.2024499833718236,test
2026-06-02 08:44:00+00:00,2.095125,2.201549835666868,test
2026-06-02 08:46:00+00:00,2.0889166666666665,2.200803511843962,test
2026-06-02 08:48:00+00:00,2.0898750000000006,2.200185621696068,test
2026-06-02 08:50:00+00:00,2.084166666666667,2.199721555430223,test
2026-06-02 08:52:00+00:00,2.0827916666666666,2.1993323624756407,test
2026-06-02 08:54:00+00:00,2.0828695652173916,2.2005384899748894,test
2026-06-02 08:56:00+00:00,2.0859583333333336,2.2070063208901125,test
2026-06-02 08:58:00+00:00,2.076,2.2161690350208505,test
2026-06-02 09:00:00+00:00,2.0732916666666665,2.2263821994690045,test
2026-06-02 09:02:00+00:00,2.072166666666667,2.2364876871997237,test
2026-06-02 09:04:00+00:00,2.0732500000000003,2.2457725337862096,test
2026-06-02 09:06:00+00:00,2.072333333333333,2.2540236097533333,test
2026-06-02 09:08:00+00:00,2.0709166666666667,2.260915660989051,test
2026-06-02 09:10:00+00:00,2.0702083333333334,2.2665324566435876,test
2026-06-02 09:12:00+00:00,2.0680833333333335,2.2710774890331953,test
2026-06-02 09:14:00+00:00,2.0692500000000007,2.2748289384554123,test
2026-06-02 09:16:00+00:00,2.0642083333333328,2.2777154528685646,test
2026-06-02 09:18:00+00:00,2.037541666666667,2.2799192116413924,test
2026-06-02 09:20:00+00:00,2.012958333333333,2.2814087086775725,test
2026-06-02 09:22:00+00:00,2.0091666666666668,2.2823355438994137,test
2026-06-02 09:24:00+00:00,2.0075,2.2828739274865857,test
2026-06-02 09:26:00+00:00,2.003739130434783,2.2832453287632446,test
2026-06-02 09:28:00+00:00,1.9900000000000002,2.283201961548305,test
2026-06-02 09:30:00+00:00,1.9844999999999995,2.2828140659035716,test
2026-06-02 09:32:00+00:00,1.9702083333333333,2.2821967317456124,test
2026-06-02 09:34:00+00:00,1.9269999999999998,2.2815104548356993,test
2026-06-02 09:36:00+00:00,1.9002500000000002,2.2808215833060883,test
2026-06-02 09:38:00+00:00,1.8909166666666661,2.2801193680180347,test
2026-06-02 09:40:00+00:00,1.8815,2.2794264192289,test
2026-06-02 09:42:00+00:00,1.8668333333333331,2.2787034469832688,test
2026-06-02 09:44:00+00:00,1.8476249999999999,2.278024212612533,test
2026-06-02 09:46:00+00:00,1.8411250000000006,2.2772676956408167,test
2026-06-02 09:48:00+00:00,1.835625,2.2756612553882833,test
2026-06-02 09:50:00+00:00,1.8314166666666667,2.272833490578275,test
2026-06-02 09:52:00+00:00,1.8244583333333335,2.269303139820257,test
2026-06-02 09:54:00+00:00,1.8166666666666669,2.2654953500846147,test
2026-06-02 09:56:00+00:00,1.8153750000000004,2.261664208771698,test
2026-06-02 09:58:00+00:00,1.8125833333333332,2.257627351182787,test
2026-06-02 10:00:00+00:00,1.8104583333333335,2.2535274814012296,test
2026-06-02 10:02:00+00:00,1.8034166666666662,2.2492235633134845,test
2026-06-02 10:04:00+00:00,1.8010416666666667,2.2436592160428273,test
2026-06-02 10:06:00+00:00,1.7949583333333334,2.2367706860766985,test
2026-06-02 10:08:00+00:00,1.7904583333333333,2.2291741955931865,test
2026-06-02 10:10:00+00:00,1.7901249999999997,2.2213069380112724,test
2026-06-02 10:12:00+00:00,1.7867916666666666,2.213300682945579,test
2026-06-02 10:14:00+00:00,1.7861739130434788,2.2050740705356002,test
2026-06-02 10:16:00+00:00,1.7847499999999998,2.1969910888588604,test
2026-06-02 10:18:00+00:00,1.7797916666666664,2.1893308448627886,test
2026-06-02 10:20:00+00:00,1.782125,2.182266436747184,test
2026-06-02 10:22:00+00:00,1.7717916666666664,2.1757669144056595,test
2026-06-02 10:24:00+00:00,1.7698333333333336,2.1697435047785736,test
2026-06-02 10:26:00+00:00,1.7712916666666665,2.1643489197681056,test
2026-06-02 10:28:00+00:00,1.7726250000000001,2.1595731515554237,test
2026-06-02 10:30:00+00:00,1.7727083333333333,2.155393404553188,test
2026-06-02 10:32:00+00:00,1.7685833333333332,2.151603962485405,test
2026-06-02 10:34:00+00:00,1.7636666666666667,2.1482000067726363,test
2026-06-02 10:36:00+00:00,1.767625,2.1450171497240667,test
2026-06-02 10:38:00+00:00,1.763416666666667,2.1420055375755127,test
2026-06-02 10:40:00+00:00,1.7690000000000003,2.1392732177043663,test
2026-06-02 10:42:00+00:00,1.7675833333333335,2.136774228275991,test
2026-06-02 10:44:00+00:00,1.7684166666666667,2.134546561935953,test
2026-06-02 10:46:00+00:00,1.765875,2.1325841027949664,test
2026-06-02 10:48:00+00:00,1.766666666666667,2.1307363629105924,test
2026-06-02 10:50:00+00:00,1.7661250000000002,2.1291306639779726,test
2026-06-02 10:52:00+00:00,1.7646249999999994,2.1274645474724037,test
2026-06-02 10:54:00+00:00,1.7692500000000004,2.1257647009107705,test
2026-06-02 10:56:00+00:00,1.7661739130434784,2.124183836195253,test
2026-06-02 10:58:00+00:00,1.767083333333333,2.122819807554431,test
2026-06-02 11:00:00+00:00,1.7672916666666663,2.121684661436899,test
2026-06-02 11:02:00+00:00,1.7659583333333333,2.1206525587873424,test
2026-06-02 11:04:00+00:00,1.7698333333333336,2.119561335874685,test
2026-06-02 11:06:00+00:00,1.7700416666666665,2.1186189329346607,test
2026-06-02 11:08:00+00:00,1.7722916666666668,2.117674491364874,test
2026-06-02 11:10:00+00:00,1.7675416666666666,2.116943549930173,test
2026-06-02 11:12:00+00:00,1.7679583333333333,2.1163517913092296,test
2026-06-02 11:14:00+00:00,1.7655416666666672,2.115911817940573,test
2026-06-02 11:16:00+00:00,1.7664999999999997,2.1155026093483267,test
2026-06-02 11:18:00+00:00,1.765875,2.115168459397321,test
2026-06-02 11:20:00+00:00,1.7610833333333336,2.1148886111299783,test
2026-06-02 11:22:00+00:00,1.7671250000000007,2.1146284078403434,test
2026-06-02 11:24:00+00:00,1.7640416666666667,2.1145350015312436,test
2026-06-02 11:26:00+00:00,1.7650833333333331,2.114449564411214,test
2026-06-02 11:28:00+00:00,1.7673333333333334,2.114394521407637,test
2026-06-02 11:30:00+00:00,1.7621666666666664,2.114386366888589,test
2026-06-02 11:32:00+00:00,1.7621666666666664,2.114375617749843,test
2026-06-02 11:34:00+00:00,1.7583749999999998,2.1144371473026626,test
2026-06-02 11:36:00+00:00,1.7558749999999999,2.1145991257037604,test
2026-06-02 11:38:00+00:00,1.7542500000000005,2.1148609969632006,test
2026-06-02 11:40:00+00:00,1.761739130434783,2.115019268764731,test
2026-06-02 11:42:00+00:00,1.7577916666666662,2.1150980340055394,test
2026-06-02 11:44:00+00:00,1.758416666666667,2.1150498482111626,test
2026-06-02 11:46:00+00:00,1.7408333333333335,2.114943283473598,test
2026-06-02 11:48:00+00:00,1.7371666666666667,2.114792054211246,test
2026-06-02 11:50:00+00:00,1.7439999999999998,2.114491078326369,test
2026-06-02 11:52:00+00:00,1.7404166666666665,2.1142727596118465,test
2026-06-02 11:54:00+00:00,1.7418333333333333,2.1140490663279508,test
2026-06-02 11:56:00+00:00,1.7400000000000002,2.1138544698506596,test
2026-06-02 11:58:00+00:00,1.745208333333333,2.1137797818693755,test
2026-06-02 12:00:00+00:00,1.7357083333333332,2.1136122435689266,test
2026-06-02 12:02:00+00:00,1.7398333333333333,2.113357600178643,test
2026-06-02 12:04:00+00:00,1.736416666666667,2.112969704533909,test
2026-06-02 12:06:00+00:00,1.7366666666666666,2.112446332674985,test
2026-06-02 12:08:00+00:00,1.7331666666666663,2.1117934151611784,test
2026-06-02 12:10:00+00:00,1.733,2.111385689208759,test
2026-06-02 12:12:00+00:00,1.727541666666667,2.111020959811322,test
2026-06-02 12:14:00+00:00,1.7289166666666667,2.110710532097548,test
2026-06-02 12:16:00+00:00,1.723208333333333,2.1099078679612164,test
2026-06-02 12:18:00+00:00,1.7284166666666672,2.1087302812786373,test
2026-06-02 12:20:00+00:00,1.7244166666666663,2.107611444199202,test
2026-06-02 12:22:00+00:00,1.7154999999999998,2.106484637930697,test
2026-06-02 12:24:00+00:00,1.7189166666666669,2.1054723655888266,test
2026-06-02 12:26:00+00:00,1.7169583333333331,2.104528850668932,test
2026-06-02 12:28:00+00:00,1.721791666666667,2.103838311169516,test
2026-06-02 12:30:00+00:00,1.7170000000000005,2.103085500797367,test
2026-06-02 12:32:00+00:00,1.7152916666666662,2.1024462977019596,test
2026-06-02 12:34:00+00:00,1.7187083333333335,2.101819141055147,test
2026-06-02 12:36:00+00:00,1.7185,2.1012373902530355,test
2026-06-02 12:38:00+00:00,1.7132916666666669,2.100633029193563,test
2026-06-02 12:40:00+00:00,1.726478260869565,2.1000468304719706,test
2026-06-02 12:42:00+00:00,1.7148750000000006,2.099331642085431,test
2026-06-02 12:44:00+00:00,1.716916666666667,2.0986036659303835,test
2026-06-02 12:46:00+00:00,1.7238333333333336,2.0977709783375555,test
2026-06-02 12:48:00+00:00,1.7136250000000004,2.0971319605721273,test
2026-06-02 12:50:00+00:00,1.7210416666666675,2.0965077692049685,test
2026-06-02 12:52:00+00:00,1.7119166666666663,2.095715854207383,test
2026-06-02 12:54:00+00:00,1.7143333333333335,2.0949476614470286,test
2026-06-02 12:56:00+00:00,1.714791666666667,2.0941726114774744,test
2026-06-02 12:58:00+00:00,1.72075,2.093603092453936,test
2026-06-02 13:00:00+00:00,1.7224166666666667,2.0930619289170878,test
2026-06-02 13:02:00+00:00,1.7204999999999997,2.092508718931646,test
2026-06-02 13:04:00+00:00,1.7185000000000004,2.0921156340475178,test
2026-06-02 13:06:00+00:00,1.7202916666666663,2.0918294845609107,test
2026-06-02 13:08:00+00:00,1.7175000000000002,2.0914553033345764,test
2026-06-02 13:10:00+00:00,1.7166956521739134,2.0914712417127164,test
2026-06-02 13:12:00+00:00,1.7182916666666668,2.0913594877357577,test
2026-06-02 13:14:00+00:00,1.7125,2.091220675581957,test
2026-06-02 13:16:00+00:00,1.7187083333333335,2.091270529346139,test
2026-06-02 13:18:00+00:00,1.714625,2.0911256013030517,test
2026-06-02 13:20:00+00:00,1.7149583333333331,2.091085384697745,test
2026-06-02 13:22:00+00:00,1.7186249999999994,2.090834633237007,test
2026-06-02 13:24:00+00:00,1.7199999999999998,2.0905644221285398,test
2026-06-02 13:26:00+00:00,1.71775,2.0903186745772175,test
2026-06-02 13:28:00+00:00,1.7156249999999995,2.090214889789329,test
2026-06-02 13:30:00+00:00,1.7195416666666665,2.0902947670100076,test
2026-06-02 13:32:00+00:00,1.718833333333333,2.090432837843895,test
2026-06-02 13:34:00+00:00,1.7176249999999997,2.0904978886663037,test
2026-06-02 13:36:00+00:00,1.7169583333333331,2.0905881443657712,test
2026-06-02 13:38:00+00:00,1.7160833333333334,2.0906220597518135,test
2026-06-02 13:40:00+00:00,1.7189130434782611,2.0905508930401187,test
2026-06-02 13:42:00+00:00,1.7133333333333334,2.0904945527266934,test
2026-06-02 13:44:00+00:00,1.716625,2.0902766046721273,test
2026-06-02 13:46:00+00:00,1.7089583333333334,2.0902028433407347,test
2026-06-02 13:48:00+00:00,1.7203333333333333,2.0900732976858523,test
2026-06-02 13:50:00+00:00,1.7122916666666672,2.089904832735512,test
2026-06-02 13:52:00+00:00,1.7128750000000001,2.0897902988088775,test
2026-06-02 13:54:00+00:00,1.7106666666666666,2.0898051252071475,test
2026-06-02 13:56:00+00:00,1.7107916666666665,2.08978436824957,test
2026-06-02 13:58:00+00:00,1.7111249999999998,2.0897241360065983,test
2026-06-02 14:00:00+00:00,1.7122916666666665,2.0897369237751064,test
2026-06-02 14:02:00+00:00,1.7073333333333338,2.0897632406320352,test
2026-06-02 14:04:00+00:00,1.7081250000000001,2.089775472410608,test
2026-06-02 14:06:00+00:00,1.7132499999999997,2.08977862302024,test
2026-06-02 14:08:00+00:00,1.7079583333333337,2.0897663912416675,test
2026-06-02 14:10:00+00:00,1.7136956521739126,2.089817912975655,test
2026-06-02 14:12:00+00:00,1.7143749999999998,2.0897565687528137,test
2026-06-02 14:14:00+00:00,1.7068750000000001,2.089759163372511,test
2026-06-02 14:16:00+00:00,1.7122083333333329,2.089499145412854,test
2026-06-02 14:18:00+00:00,1.7076250000000004,2.089485616324433,test
2026-06-02 14:20:00+00:00,1.71,2.0893566266594856,test
2026-06-02 14:22:00+00:00,1.7065833333333336,2.08919668688815,test
2026-06-02 14:24:00+00:00,1.7084999999999997,2.088962244465509,test
2026-06-02 14:26:00+00:00,1.70725,2.088689624067323,test
2026-06-02 14:28:00+00:00,1.6843750000000006,2.088474641292411,test
2026-06-02 14:30:00+00:00,1.6578333333333335,2.088369188534717,test
2026-06-02 14:32:00+00:00,1.6635416666666665,2.088179039976907,test
2026-06-02 14:34:00+00:00,1.6613749999999994,2.0879818488799184,test
2026-06-02 14:36:00+00:00,1.6614166666666668,2.0879188366872716,test
2026-06-02 14:38:00+00:00,1.6655416666666663,2.087821909108583,test
2026-06-02 14:40:00+00:00,1.6622173913043476,2.087868797593111,test
2026-06-02 14:42:00+00:00,1.671375,2.0880457877224567,test
