Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-05 09:40:00,2.1437500000000003,0.0004583333333334494,2.153802942625253,-0.0007069588979499965
2026-06-05 09:42:00,2.1410000000000005,-0.002749999999999808,2.1530312411227994,-0.0007717015024536986
2026-06-05 09:44:00,2.1421666666666663,0.001166666666665872,2.1521918515480416,-0.0008393895747578501
2026-06-05 09:46:00,2.1422083333333335,4.166666666716168e-05,2.1513134359063852,-0.0008784156416562711
2026-06-05 09:48:00,2.1428333333333334,0.0006249999999998757,2.143061047705324,0.0008527143719904883
2026-06-05 09:50:00,2.1458333333333335,0.0030000000000001137,2.1422426044427474,-0.0008184432625765548
2026-06-05 09:52:00,2.1448260869565217,-0.0010072463768118212,2.142121682946615,-0.00012092149613216811
2026-06-05 09:54:00,2.1441666666666666,-0.000659420289855106,2.1420077406254316,-0.00011394232118382543
2026-06-05 09:56:00,2.1445833333333333,0.0004166666666667318,2.141423435959597,-0.0005843046658344025
2026-06-05 09:58:00,2.1441666666666666,-0.0004166666666667318,2.1407202478189706,-0.0007031881406263052
2026-06-05 10:00:00,2.145916666666667,0.0017500000000003624,2.1402413096041992,-0.00047893821477170404
2026-06-05 10:02:00,2.1438333333333337,-0.002083333333333215,2.139808205623997,-0.000433103980202125
2026-06-05 10:04:00,2.14625,0.0024166666666665115,2.1393255141904373,-0.0004826914335594267
2026-06-05 10:06:00,2.1439166666666676,-0.0023333333333326323,2.1388105695307016,-0.0005149446597357491
2026-06-05 10:08:00,2.1424583333333334,-0.0014583333333342274,2.138296829496988,-0.0005137400337137179
2026-06-05 10:10:00,2.1421666666666668,-0.00029166666666657903,2.13777831657416,-0.0005185129228278101
2026-06-05 10:12:00,2.1415,-0.0006666666666665932,2.1372467743454115,-0.0005315422287485898
2026-06-05 10:14:00,2.143708333333333,0.0022083333333329236,2.1367189315861395,-0.000527842759272329
2026-06-05 10:16:00,2.1437500000000003,4.166666666716168e-05,2.136220309627324,-0.0004986219588151212
2026-06-05 10:18:00,2.141083333333334,-0.002666666666666373,2.1441664107917107,0.0004164107917102927
2026-06-05 10:20:00,2.142875,0.0017916666666661918,2.1438102361359554,-0.00035617465575497897
2026-06-05 10:22:00,2.147791666666666,0.004916666666666014,2.1441261730940244,0.00031593695806868033
2026-06-05 10:24:00,2.1430000000000002,-0.004791666666665861,2.1442576478698125,0.00013147477578839503
2026-06-05 10:26:00,2.1473333333333335,0.0043333333333333,2.143825938764044,-0.00043170910576882367
2026-06-05 10:28:00,2.1433333333333335,-0.0040000000000000036,2.143260496796835,-0.0005654419672089563
2026-06-05 10:30:00,2.149333333333333,0.005999999999999339,2.142800323001868,-0.00046017379496665677
2026-06-05 10:32:00,2.145347826086957,-0.003985507246375697,2.142332034763197,-0.00046828823867143773
2026-06-05 10:34:00,2.14775,0.002402173913042649,2.1417699188708528,-0.0005621158923439824
2026-06-05 10:36:00,2.141416666666667,-0.006333333333332636,2.141151690431292,-0.0006182284395609685
2026-06-05 10:38:00,2.1405833333333333,-0.0008333333333339077,2.1405089836303546,-0.0006427068009374331
2026-06-05 10:40:00,2.14,-0.0005833333333331581,2.1398248420790833,-0.0006841415512709321
2026-06-05 10:42:00,2.14525,0.005249999999999755,2.1390788534406626,-0.000745988638420718
2026-06-05 10:44:00,2.146791666666666,0.0015416666666663303,2.1382703800125547,-0.0008084734281079346
2026-06-05 10:46:00,2.141166666666667,-0.005624999999999325,2.137426782969297,-0.0008435970432576703
2026-06-05 10:48:00,2.143125,0.001958333333333062,2.143710061070961,0.0025433944042941663
2026-06-05 10:50:00,2.1487083333333334,0.005583333333333496,2.1430708957445437,-0.0006391653264175893
2026-06-05 10:52:00,2.143375,-0.005333333333333634,2.1427233052394374,-0.00034759050510617753
2026-06-05 10:54:00,2.1448333333333336,0.0014583333333337833,2.142683746757292,-3.9558482145322774e-05
2026-06-05 10:56:00,2.1449166666666666,8.333333333299109e-05,2.142307836751785,-0.0003759100055068723
2026-06-05 10:58:00,2.1472916666666664,0.002374999999999794,2.141682854820962,-0.0006249819308229958
2026-06-05 11:00:00,2.1485833333333333,0.001291666666666913,2.14121543045931,-0.0004674243616520912
2026-06-05 11:02:00,2.1470416666666665,-0.0015416666666667744,2.140827479156429,-0.0003879513028811726
2026-06-05 11:04:00,2.144875,-0.00216666666666665,2.1404142106272213,-0.000413268529207368
2026-06-05 11:06:00,2.147708333333333,0.0028333333333332433,2.139957428047356,-0.00045678257986517723
2026-06-05 11:08:00,2.147375,-0.0003333333333332966,2.139492763114393,-0.00046466493296295813
2026-06-05 11:10:00,2.1498260869565216,0.002451086956521742,2.139027191606355,-0.00046557150803865955
2026-06-05 11:12:00,2.142833333333333,-0.00699275362318863,2.1385499141564446,-0.00047727744990994927
2026-06-05 11:14:00,2.14375,0.0009166666666668988,2.138068163178479,-0.00048175097796610195
2026-06-05 11:16:00,2.1449166666666666,0.0011666666666667602,2.1376055481067895,-0.0004626150716893183
2026-06-05 11:18:00,2.1456249999999994,0.0007083333333328667,2.146418551348945,0.001501884682278448
2026-06-05 11:20:00,2.1449166666666666,-0.0007083333333328667,2.1459174345720937,-0.0005011167768514505
2026-06-05 11:22:00,2.1430833333333332,-0.0018333333333333535,2.1461735906065793,0.00025615603448557336
2026-06-05 11:24:00,2.1450416666666663,0.001958333333333062,2.1465238555188004,0.0003502649122214033
2026-06-05 11:26:00,2.141666666666667,-0.0033749999999992397,2.1462349535409677,-0.0002889019778329274
2026-06-05 11:28:00,2.140416666666667,-0.0012500000000001954,2.1456645727825028,-0.0005703807584649724
2026-06-05 11:30:00,2.1459583333333336,0.005541666666666778,2.145206021192376,-0.00045855159012696907
2026-06-05 11:32:00,2.1480833333333336,0.0021249999999999325,2.1447867367229327,-0.0004192844694428417
2026-06-05 11:34:00,2.1433750000000003,-0.004708333333333314,2.1442690604540275,-0.0005176762689051419
2026-06-05 11:36:00,2.1482916666666663,0.004916666666666014,2.1436740428816456,-0.0005950175723821853
2026-06-05 11:38:00,2.146458333333333,-0.0018333333333333535,2.1430535721220996,-0.0006204707595458984
2026-06-05 11:40:00,2.147875,0.0014166666666670658,2.1423986999332363,-0.0006548721888631762
2026-06-05 11:42:00,2.1462916666666665,-0.001583333333333492,2.1416839764528905,-0.0007147234803460973
2026-06-05 11:44:00,2.147875,0.001583333333333492,2.1409094993939433,-0.0007744770589472529
2026-06-05 11:46:00,2.148791666666667,0.0009166666666668988,2.140107710519723,-0.0008017888742200706
2026-06-05 11:48:00,2.1479583333333334,-0.0008333333333334636,2.1488390326082634,4.736594159646043e-05
2026-06-05 11:50:00,2.148086956521739,0.00012862318840545228,2.148170892917796,-0.0006681396904671859
2026-06-05 11:52:00,2.14575,-0.00233695652173882,2.1480769194328175,-9.397348497858712e-05
2026-06-05 11:54:00,2.1421666666666668,-0.0035833333333332718,2.1479549221674485,-0.00012199726536912182
2026-06-05 11:56:00,2.1476666666666664,0.005499999999999616,2.147499925492986,-0.00045499667446215913
2026-06-05 11:58:00,2.1450416666666667,-0.0026249999999996554,2.1469714072421824,-0.00052851825080378
2026-06-05 12:00:00,2.143375,-0.0016666666666669272,2.14663565525261,-0.0003357519895728321
2026-06-05 12:02:00,2.145666666666667,0.002291666666667247,2.1463250261024607,-0.00031062915014918343
2026-06-05 12:04:00,2.1489583333333333,0.0032916666666662486,2.145975089676634,-0.0003499364258263008
2026-06-05 12:06:00,2.1485833333333337,-0.0003749999999995701,2.1455999881529397,-0.0003751015236945055
2026-06-05 12:08:00,2.1422083333333335,-0.006375000000000242,2.1452208718799297,-0.0003791162730101173
2026-06-05 12:10:00,2.1443749999999997,0.002166666666666206,2.1448298017034264,-0.0003910701765031311
2026-06-05 12:12:00,2.1455,0.0011250000000004867,2.144418679430166,-0.0004111222732606938
2026-06-05 12:14:00,2.1489999999999996,0.0034999999999993925,2.143997962597444,-0.0004207168327213978
2026-06-05 12:16:00,2.1450416666666667,-0.003958333333332842,2.1435872241143636,-0.0004107384830805723
2026-06-05 12:18:00,2.1467083333333328,0.001666666666666039,2.146564384330593,0.001522717663926029
2026-06-05 12:20:00,2.1459999999999995,-0.0007083333333333108,2.146370289822035,-0.0001940945085577964
2026-06-05 12:22:00,2.150166666666667,0.004166666666667318,2.1466121368567315,0.0002418470346966417
2026-06-05 12:24:00,2.1476666666666664,-0.002500000000000391,2.1468731117875057,0.0002609749307739149
2026-06-05 12:26:00,2.1469583333333335,-0.0007083333333328667,2.146644996729146,-0.00022811505835935284
2026-06-05 12:28:00,2.1477083333333336,0.0007500000000000284,2.1461858069352173,-0.0004591897939287497
2026-06-05 12:30:00,2.147791666666666,8.3333333332547e-05,2.145785866073029,-0.00039994086218849594
2026-06-05 12:32:00,2.1490434782608694,0.0012518115942032892,2.1454020877386366,-0.00038377833439236426
2026-06-05 12:34:00,2.1439166666666662,-0.00512681159420314,2.144936383843962,-0.00046570389467484987
2026-06-05 12:36:00,2.1471666666666667,0.0032500000000004192,2.1443995346115234,-0.0005368492324382007
2026-06-05 12:38:00,2.1445833333333337,-0.002583333333332938,2.1438273094916314,-0.0005722251198923254
2026-06-05 12:40:00,2.134,-0.010583333333333833,2.143215187812885,-0.000612121678746241
2026-06-05 12:42:00,2.1362083333333337,0.0022083333333338118,2.1425470560059514,-0.0006681318069333398
2026-06-05 12:44:00,2.122458333333333,-0.013750000000000817,2.1418262048353367,-0.0007208511706149622
2026-06-05 12:46:00,2.1231250000000004,0.0006666666666674814,2.1410855832327083,-0.0007406216026282482
2026-06-05 12:48:00,2.1246666666666667,0.0015416666666663303,2.1380560793962737,0.014931079396273268
2026-06-05 12:50:00,2.1285416666666666,0.003874999999999851,2.135225623975744,-0.002830455420529572
2026-06-05 12:52:00,2.122541666666667,-0.005999999999999339,2.133559231937734,-0.0016663920380102757
2026-06-05 12:54:00,2.1223333333333327,-0.00020833333333447612,2.1352418510279008,0.0016826190901669316
2026-06-05 12:56:00,2.121875,-0.0004583333333325612,2.135820000921325,0.0005781498934245471
2026-06-05 12:58:00,2.1229999999999998,0.0011249999999995985,2.1342814824334484,-0.001538518487876713
2026-06-05 13:00:00,2.12275,-0.00024999999999986144,2.1334749906298387,-0.000806491803609771
2026-06-05 13:02:00,2.122916666666667,0.00016666666666687036,2.1335072616066784,3.22709768396766e-05
2026-06-05 13:04:00,2.1222083333333335,-0.0007083333333333108,2.1333100232387103,-0.00019723836796796865
2026-06-05 13:06:00,2.1249999999999996,0.0027916666666660817,2.1327779198445525,-0.0005321033941580481
2026-06-05 13:08:00,2.1263333333333327,0.0013333333333331865,2.1323601393437936,-0.00041778050075871724
2026-06-05 13:10:00,2.1248260869565216,-0.0015072463768111,2.132085672666425,-0.00027446667736875105
2026-06-05 13:12:00,2.1406666666666667,0.015840579710145075,2.1317642696009136,-0.0003214030655115681
2026-06-05 13:14:00,2.1519583333333334,0.0112916666666667,2.1313770132022674,-0.0003872563986462499
2026-06-05 13:16:00,2.142958333333333,-0.009000000000000341,2.131011838855966,-0.0003651743463011876
2026-06-05 13:18:00,2.1440000000000006,0.0010416666666674956,2.1398276436026964,-0.0031306897306366396
2026-06-05 13:20:00,2.1437916666666665,-0.00020833333333403203,2.140150015698116,0.00032237209541931256
2026-06-05 13:22:00,2.1482083333333337,0.0044166666666671794,2.1401464022216836,-3.6134764321161446e-06
2026-06-05 13:24:00,2.1406249999999996,-0.0075833333333341635,2.1394499674947745,-0.0006964347269090782
2026-06-05 13:26:00,2.142708333333334,0.002083333333334547,2.1390072209777675,-0.00044274651700690207
2026-06-05 13:28:00,2.145541666666667,0.0028333333333327992,2.1388644311001284,-0.00014278987763949641
2026-06-05 13:30:00,2.1406666666666667,-0.004875000000000185,2.13864788263981,-0.00021654846031825858
2026-06-05 13:32:00,2.1449166666666666,0.004249999999999865,2.1382751688425095,-0.0003727137973003401
2026-06-05 13:34:00,2.1435000000000004,-0.0014166666666661776,2.137867096504816,-0.0004080723376933625
2026-06-05 13:36:00,2.1428333333333334,-0.0006666666666670373,2.137451271420809,-0.0004158250840073104
2026-06-05 13:38:00,2.1457916666666663,0.002958333333332952,2.1369769754287593,-0.00047429599204939295
2026-06-05 13:40:00,2.145083333333334,-0.0007083333333324227,2.136429632989088,-0.0005473424396717349
2026-06-05 13:42:00,2.1437083333333335,-0.0013750000000003482,2.135829438944458,-0.0006001940446298944
2026-06-05 13:44:00,2.1436666666666673,-4.16666666662735e-05,2.1351903010722157,-0.0006391378722419738
2026-06-05 13:46:00,2.1441250000000007,0.0004583333333334494,2.13453710544048,-0.0006531956317362734
2026-06-05 13:48:00,2.140083333333333,-0.004041666666667609,2.1451690680270117,0.0010440680270111507
2026-06-05 13:50:00,2.1412173913043473,0.0011340579710141796,2.1446534379810624,-0.0005156300459495255
2026-06-05 13:52:00,2.145291666666667,0.004074275362319746,2.144793905524993,0.00014046754393081615
2026-06-05 13:54:00,2.1477083333333336,0.0024166666666665115,2.1449977348843956,0.0002038293594024562
2026-06-05 13:56:00,2.1478333333333333,0.00012499999999970868,2.1447690323709048,-0.00022870251349085144
2026-06-05 13:58:00,2.147791666666666,-4.166666666716168e-05,2.1443963887514217,-0.0003726436194831426
2026-06-05 14:00:00,2.148125,0.0003333333333337407,2.1442588545265484,-0.00013753422487325514
2026-06-05 14:02:00,2.1471250000000004,-0.0009999999999994458,2.1441738913637103,-8.496316283822491e-05
2026-06-05 14:04:00,2.1460416666666666,-0.0010833333333337691,2.1440437145715716,-0.00013017679213847682
2026-06-05 14:06:00,2.144416666666667,-0.0016249999999997655,2.1438794507072094,-0.0001642638643622839
2026-06-05 14:08:00,2.141541666666667,-0.002874999999999961,2.143710772170377,-0.00016867853683229096
2026-06-05 14:10:00,2.1462083333333335,0.004666666666666597,2.1435264959941995,-0.0001842761761774324
2026-06-05 14:12:00,2.143583333333333,-0.0026250000000005436,2.1433091913042985,-0.00021730468990109578
2026-06-05 14:14:00,2.142708333333333,-0.0008749999999997371,2.143063889180623,-0.0002453021236753797
2026-06-05 14:16:00,2.142958333333334,0.0002500000000007496,2.142808052868788,-0.00025583631183520973
2026-06-05 14:18:00,2.1465416666666672,0.0035833333333332718,2.144840599622368,0.0018822662890342276
2026-06-05 14:20:00,2.1454583333333335,-0.0010833333333337691,2.1446360719697264,-0.00020452765264192764
2026-06-05 14:22:00,2.1484166666666664,0.002958333333332952,2.1450570339050548,0.0004209619353283421
2026-06-05 14:24:00,2.131166666666667,-0.01724999999999932,2.1455487713936585,0.000491737488604126
2026-06-05 14:26:00,2.135875,0.00470833333333287,2.1454276278107285,-0.00012114358293010511
2026-06-05 14:28:00,2.1332608695652175,-0.0026141304347824246,2.145032432654501,-0.0003951951562276506
2026-06-05 14:30:00,2.14,0.006739130434782581,2.1447417614883744,-0.00029067116612662314
2026-06-05 14:32:00,2.133375,-0.006625000000000103,2.144488925910152,-0.00025283557822238954
2026-06-05 14:34:00,2.135083333333333,0.0017083333333332007,2.144142412309747,-0.0003465136004053381
2026-06-05 14:36:00,2.1385833333333335,0.0035000000000002807,2.1437204634099634,-0.00042194889978333053
2026-06-05 14:38:00,2.131875,-0.006708333333333538,2.1432708386450283,-0.00044962476493497477
2026-06-05 14:40:00,2.1335416666666664,0.0016666666666664831,2.1427866260275823,-0.00048421261744611196
2026-06-05 14:42:00,2.1312500000000005,-0.0022916666666659147,2.1422511953348926,-0.0005354306926894704
2026-06-05 14:44:00,2.129958333333333,-0.001291666666667357,2.1416769078710116,-0.0005742874638812235
2026-06-05 14:46:00,2.137375,0.007416666666666849,2.1411053578050425,-0.0005715500659691606
2026-06-05 14:48:00,2.133833333333334,-0.00354166666666611,2.1358639285813767,-0.0015110714186230836
2026-06-05 14:50:00,2.129375,-0.004458333333333897,2.1353484204674262,-0.0005155081139505534
2026-06-05 14:52:00,2.1369583333333337,0.007583333333333719,2.1362397429983466,0.0008913225309200541
2026-06-05 14:54:00,2.1322916666666667,-0.004666666666667041,2.1365030179300613,0.0002632749317149156
2026-06-05 14:56:00,2.130291666666667,-0.0019999999999997797,2.1360337971298953,-0.00046922080016607816
2026-06-05 14:58:00,2.135291666666667,0.004999999999999893,2.1357170190357073,-0.00031677809418804233
2026-06-05 15:00:00,2.137083333333334,0.00179166666666708,2.13576852999766,5.151096195271006e-05
2026-06-05 15:02:00,2.1311249999999995,-0.005958333333334398,2.135794804816036,2.627481837596523e-05
2026-06-05 15:04:00,2.1387499999999995,0.007624999999999993,2.135724085931352,-7.071888468397573e-05
2026-06-05 15:06:00,2.1411666666666664,0.0024166666666669556,2.1356509103129335,-7.317561841848171e-05
2026-06-05 15:08:00,2.1397826086956515,-0.0013840579710149292,2.1355945026507075,-5.640766222599659e-05
2026-06-05 15:10:00,2.135,-0.004782608695651724,2.1355070455506087,-8.745710009894011e-05
2026-06-05 15:12:00,2.132,-0.0029999999999996696,2.1353693800977944,-0.00013766545281408625
2026-06-05 15:14:00,2.1352083333333334,0.0032083333333332575,2.135198135538134,-0.00017124455966026965
2026-06-05 15:16:00,2.137791666666667,0.002583333333333826,2.135010425519483,-0.00018771001865089843
2026-06-05 15:18:00,2.134333333333333,-0.003458333333334007,2.1384019576108035,0.0006102909441364302
2026-06-05 15:20:00,2.136125,0.0017916666666666359,2.138183517605874,-0.00021844000492965982
2026-06-05 15:22:00,2.1352499999999996,-0.0008750000000001812,2.138837680657394,0.0006541630515201017
2026-06-05 15:24:00,2.135083333333333,-0.00016666666666642627,2.139290684144878,0.0004530034874839663
