time,actual_delta,predicted_delta,actual_absolute,predicted_abs_1step,predicted_abs_cumsum
2026-06-05 09:06:00+00:00,-0.00024999999999986144,-0.000187536672300943,2.1567083333333334,2.1567707966610326,3.3385236881766076
2026-06-05 09:08:00+00:00,0.0007499999999995843,-0.0010410085311158017,2.157458333333333,2.155667324802218,3.337482679645492
2026-06-05 09:10:00+00:00,-0.0069583333333334005,0.0007617257892463519,2.1504999999999996,2.1582200591225793,3.3382444054347387
2026-06-05 09:12:00+00:00,0.007458333333334011,0.000674337422785564,2.1579583333333336,2.1511743374227854,3.338918742857524
2026-06-05 09:14:00+00:00,-0.004827898550725518,0.00018031257336646248,2.153130434782608,2.1581386459067002,3.3390990554308906
2026-06-05 09:16:00+00:00,0.0044528985507246155,0.0002753632375970093,2.1575833333333327,2.1534057980202053,3.3393744186684877
2026-06-05 09:18:00+00:00,-0.0032083333333328135,0.00021396907364636112,2.154375,2.157797302406979,3.339588387742134
2026-06-05 09:20:00+00:00,0.00254166666666622,0.0003229718813672204,2.156916666666666,2.154697971881367,3.339911359623501
2026-06-05 09:22:00+00:00,-0.01374999999999904,0.00024851327086795324,2.143166666666667,2.157165179937534,3.340159872894369
2026-06-05 09:24:00+00:00,0.0043333333333333,0.00033134159538890194,2.1475000000000004,2.143498008262056,3.340491214489758
2026-06-05 09:26:00+00:00,0.002166666666666206,0.00021846991723089798,2.1496666666666666,2.147718469917231,3.340709684406989
2026-06-05 09:28:00+00:00,-0.004833333333333467,0.00024433050995378706,2.144833333333333,2.1499109971766206,3.3409540149169423
2026-06-05 09:30:00+00:00,-0.003374999999999684,0.000126015817319646,2.1414583333333335,2.144959349150653,3.341080030734262
2026-06-05 09:32:00+00:00,0.000874999999999293,0.00019036702509035453,2.1423333333333328,2.1416487003584237,3.3412703977593523
2026-06-05 09:34:00+00:00,0.0012500000000006395,0.0002968686654542463,2.1435833333333334,2.142630201998787,3.3415672664248066
2026-06-05 09:36:00+00:00,0.0013750000000003482,0.0001640646799932933,2.1449583333333337,2.1437473980133266,3.3417313311048
2026-06-05 09:38:00+00:00,-0.0016666666666669272,0.0002664307052424421,2.143291666666667,2.145224764038576,3.3419977618100427
2026-06-05 09:40:00+00:00,0.00045833333333344933,0.00014687773530990287,2.1437500000000003,2.1434385444019766,3.3421446395453525
2026-06-05 09:42:00+00:00,-0.002749999999999808,0.000246150969915678,2.1410000000000005,2.143996150969916,3.342390790515268
2026-06-05 09:44:00+00:00,0.001166666666665872,0.0001757897207668423,2.1421666666666663,2.1411757897207675,3.342566580236035
2026-06-05 09:46:00+00:00,4.166666666716168e-05,0.00016293802803069528,2.1422083333333335,2.142329604694697,3.3427295182640657
2026-06-05 09:48:00+00:00,0.0006249999999998757,0.0003700413042678905,2.1428333333333334,2.1425783746376013,3.3430995595683335
2026-06-05 09:50:00+00:00,0.003000000000000114,0.00028206131452069655,2.1458333333333335,2.1431153946478543,3.343381620882854
2026-06-05 09:52:00+00:00,-0.0010072463768118212,0.00015457250620236291,2.1448260869565217,2.1459879058395357,3.343536193389056
2026-06-05 09:54:00+00:00,-0.000659420289855106,7.799581457704442e-05,2.1441666666666666,2.144904082771099,3.3436141892036333
2026-06-05 09:56:00+00:00,0.0004166666666667318,0.0002345501228700991,2.1445833333333333,2.1444012167895368,3.3438487393265035
2026-06-05 09:58:00+00:00,-0.0004166666666667318,0.00035257191055759757,2.1441666666666666,2.1449359052438908,3.344201311237061
2026-06-05 10:00:00+00:00,0.0017500000000003624,0.0002710342575640344,2.145916666666667,2.1444377009242306,3.344472345494625
2026-06-05 10:02:00+00:00,-0.002083333333333215,0.00016089957401464587,2.1438333333333337,2.1460775662406815,3.34463324506864
2026-06-05 10:04:00+00:00,0.0024166666666665115,0.00018296727980484455,2.14625,2.1440163006131385,3.3448162123484444
2026-06-05 10:06:00+00:00,-0.0023333333333326323,0.0002421306564937934,2.1439166666666676,2.146492130656494,3.3450583430049385
2026-06-05 10:08:00+00:00,-0.0014583333333342274,0.00029535790377602765,2.1424583333333334,2.1442120245704435,3.3453537009087144
2026-06-05 10:10:00+00:00,-0.00029166666666657903,0.0002942820821577887,2.1421666666666668,2.1427526154154912,3.3456479829908723
2026-06-05 10:12:00+00:00,-0.0006666666666665932,0.0002158414120009484,2.1415,2.1423825080786676,3.345863824402873
2026-06-05 10:14:00+00:00,0.0022083333333329236,0.0001755685825676719,2.143708333333333,2.141675568582568,3.346039392985441
2026-06-05 10:16:00+00:00,4.166666666716168e-05,0.00023420217082211533,2.1437500000000003,2.1439425355041553,3.346273595156263
2026-06-05 10:18:00+00:00,-0.002666666666666373,0.00020505280241677737,2.141083333333334,2.143955052802417,3.34647864795868
2026-06-05 10:20:00+00:00,0.001791666666666192,0.0002522107854019493,2.142875,2.141335544118736,3.3467308587440816
2026-06-05 10:22:00+00:00,0.004916666666666014,8.931421259572085e-05,2.147791666666666,2.1429643142125956,3.3468201729566776
2026-06-05 10:24:00+00:00,-0.004791666666665861,0.0003191569854194467,2.1430000000000002,2.1481108236520856,3.3471393299420966
2026-06-05 10:26:00+00:00,0.0043333333333333,0.00024761718953956134,2.1473333333333335,2.1432476171895396,3.3473869471316364
2026-06-05 10:28:00+00:00,-0.0040000000000000036,0.0002662221436233193,2.1433333333333335,2.147599555476957,3.34765316927526
2026-06-05 10:30:00+00:00,0.005999999999999339,0.00019093454326500273,2.149333333333333,2.1435242678765984,3.3478441038185247
2026-06-05 10:32:00+00:00,-0.003985507246375697,0.00030087116205439673,2.145347826086957,2.149634204495387,3.348144974980579
2026-06-05 10:34:00+00:00,0.002402173913042649,0.00019118502681761754,2.14775,2.1455390111137747,3.3483361600073964
2026-06-05 10:36:00+00:00,-0.006333333333332636,0.00021576752459316872,2.141416666666667,2.147965767524593,3.34855192753199
2026-06-05 10:38:00+00:00,-0.0008333333333339077,0.0002787955959016683,2.1405833333333333,2.141695462262569,3.3488307231278913
2026-06-05 10:40:00+00:00,-0.0005833333333331581,0.0002044753277829248,2.14,2.1407878086611163,3.3490351984556743
2026-06-05 10:42:00+00:00,0.005249999999999756,0.0002452328795722028,2.14525,2.1402452328795722,3.349280431335247
2026-06-05 10:44:00+00:00,0.0015416666666663303,0.000300448274550296,2.146791666666666,2.14555044827455,3.349580879609797
2026-06-05 10:46:00+00:00,-0.005624999999999325,0.00019804240708857452,2.141166666666667,2.146989709073755,3.3497789220168857
2026-06-05 10:48:00+00:00,0.001958333333333062,0.00019901918813893855,2.143125,2.141365685854806,3.3499779412050246
2026-06-05 10:50:00+00:00,0.005583333333333496,0.00019816293264736406,2.1487083333333334,2.1433231629326475,3.350176104137672
2026-06-05 10:52:00+00:00,-0.005333333333333634,0.00016018899724195613,2.143375,2.1488685223305755,3.3503362931349137
2026-06-05 10:54:00+00:00,0.0014583333333337833,0.0003102139889572618,2.1448333333333336,2.1436852139889573,3.350646507123871
2026-06-05 10:56:00+00:00,8.333333333299109e-05,5.555237936398469e-05,2.1449166666666666,2.1448888857126978,3.350702059503235
2026-06-05 10:58:00+00:00,0.002374999999999794,0.0004103581517313336,2.1472916666666664,2.145327024818398,3.3511124176549663
2026-06-05 11:00:00+00:00,0.001291666666666913,0.00011095903088181881,2.1485833333333333,2.147402625697548,3.351223376685848
2026-06-05 11:02:00+00:00,-0.0015416666666667744,0.00030832540585344636,2.1470416666666665,2.1488916587391866,3.3515317020917017
2026-06-05 11:04:00+00:00,-0.00216666666666665,0.00013485348492393222,2.144875,2.1471765201515907,3.3516665555766254
2026-06-05 11:06:00+00:00,0.0028333333333332433,0.00038411187722031795,2.147708333333333,2.14525911187722,3.3520506674538457
2026-06-05 11:08:00+00:00,-0.0003333333333332966,0.0002647412513227137,2.147375,2.1479730745846557,3.3523154087051683
2026-06-05 11:10:00+00:00,0.002451086956521742,0.00021331980770140346,2.1498260869565216,2.147588319807701,3.35252872851287
2026-06-05 11:12:00+00:00,-0.00699275362318863,1.8786843691484202e-05,2.142833333333333,2.149844873800213,3.3525475153565614
2026-06-05 11:14:00+00:00,0.0009166666666668987,0.00020119598453551164,2.14375,2.1430345293178683,3.352748711341097
2026-06-05 11:16:00+00:00,0.0011666666666667604,0.00042671504213158206,2.1449166666666666,2.1441767150421316,3.3531754263832285
2026-06-05 11:18:00+00:00,0.0007083333333328669,0.00032591060890501094,2.1456249999999994,2.1452425772755714,3.3535013369921334
2026-06-05 11:20:00+00:00,-0.0007083333333328669,0.0001178635733279543,2.1449166666666666,2.1457428635733273,3.3536192005654613
2026-06-05 11:22:00+00:00,-0.0018333333333333535,0.00044546672298256205,2.1430833333333332,2.145362133389649,3.354064667288444
2026-06-05 11:24:00+00:00,0.001958333333333062,4.230295228383215e-05,2.1450416666666663,2.143125636285617,3.3541069702407276
2026-06-05 11:26:00+00:00,-0.0033749999999992397,0.0002243201230497092,2.141666666666667,2.145265986789716,3.3543312903637776
2026-06-05 11:28:00+00:00,-0.0012500000000001954,0.00018799948389639276,2.140416666666667,2.1418546661505635,3.3545192898476737
2026-06-05 11:30:00+00:00,0.005541666666666778,0.0002381554091504127,2.1459583333333336,2.1406548220758173,3.3547574452568245
2026-06-05 11:32:00+00:00,0.0021249999999999325,0.0001688060506712406,2.1480833333333336,2.1461271393840047,3.3549262513074956
2026-06-05 11:34:00+00:00,-0.004708333333333314,0.000448785368042624,2.1433750000000003,2.148532118701376,3.355375036675538
2026-06-05 11:36:00+00:00,0.004916666666666014,0.00018046034818202183,2.1482916666666663,2.1435554603481823,3.3555554970237202
2026-06-05 11:38:00+00:00,-0.0018333333333333535,0.0002807072360689044,2.146458333333333,2.148572373902735,3.355836204259789
2026-06-05 11:40:00+00:00,0.0014166666666670658,0.0001794898554216816,2.147875,2.1466378231887546,3.356015694115211
2026-06-05 11:42:00+00:00,-0.001583333333333492,0.0003862441315625557,2.1462916666666665,2.1482612441315627,3.356401938246773
2026-06-05 11:44:00+00:00,0.001583333333333492,0.00027868764692292637,2.147875,2.1465703543135892,3.3566806258936963
2026-06-05 11:46:00+00:00,0.0009166666666668987,0.00012859296818106786,2.148791666666667,2.148003592968181,3.356809218861877
2026-06-05 11:48:00+00:00,-0.0008333333333334636,0.0001353340150865845,2.1479583333333334,2.1489270006817534,3.3569445528769637
2026-06-05 11:50:00+00:00,0.00012862318840545228,0.0003681951671217357,2.148086956521739,2.1483265285004554,3.3573127480440856
2026-06-05 11:52:00+00:00,-0.00233695652173882,0.00015054590449045452,2.14575,2.1482375024262295,3.357463293948576
2026-06-05 11:54:00+00:00,-0.0035833333333332713,0.00032125622623905957,2.1421666666666668,2.146071256226239,3.357784550174815
2026-06-05 11:56:00+00:00,0.005499999999999616,0.00021934713368921847,2.1476666666666664,2.142386013800356,3.358003897308504
2026-06-05 11:58:00+00:00,-0.002624999999999656,0.0003301258593176334,2.1450416666666667,2.147996792525984,3.358334023167822
2026-06-05 12:00:00+00:00,-0.0016666666666669272,5.039598154446638e-05,2.143375,2.145092062648211,3.3583844191493664
2026-06-05 12:02:00+00:00,0.002291666666667247,0.00014172552968373377,2.145666666666667,2.1435167255296834,3.35852614467905
2026-06-05 12:04:00+00:00,0.003291666666666249,0.0002983678986007546,2.1489583333333333,2.145965034565268,3.358824512577651
2026-06-05 12:06:00+00:00,-0.0003749999999995701,0.0002076226169398381,2.1485833333333337,2.149165955950273,3.3590321351945907
2026-06-05 12:08:00+00:00,-0.006375000000000242,0.0003441057760888844,2.1422083333333335,2.1489274391094226,3.3593762409706796
2026-06-05 12:10:00+00:00,0.002166666666666206,8.076737840503552e-05,2.1443749999999997,2.1422891007117384,3.3594570083490845
2026-06-05 12:12:00+00:00,0.0011250000000004867,0.00036235544178629746,2.1455,2.144737355441786,3.359819363790871
2026-06-05 12:14:00+00:00,0.0034999999999993925,0.00022299172178218086,2.1489999999999996,2.145722991721782,3.360042355512653
2026-06-05 12:16:00+00:00,-0.003958333333332842,0.0001749083121151726,2.1450416666666667,2.1491749083121148,3.3602172638247683
2026-06-05 12:18:00+00:00,0.001666666666666039,0.0002428087437680268,2.1467083333333328,2.1452844754104348,3.3604600725685363
2026-06-05 12:20:00+00:00,-0.0007083333333333108,0.00029831340008721496,2.1459999999999995,2.14700664673342,3.3607583859686234
2026-06-05 12:22:00+00:00,0.004166666666667318,0.0002628841096690173,2.150166666666667,2.1462628841096687,3.3610212700782927
2026-06-05 12:24:00+00:00,-0.002500000000000391,0.00022839493498513343,2.1476666666666664,2.150395061601652,3.3612496650132777
2026-06-05 12:26:00+00:00,-0.0007083333333328669,0.0003382225567474482,2.1469583333333335,2.148004889223414,3.361587887570025
2026-06-05 12:28:00+00:00,0.0007500000000000285,3.3017244015349985e-05,2.1477083333333336,2.146991350577349,3.3616209048140404
2026-06-05 12:30:00+00:00,8.3333333332547e-05,0.00048710935159269024,2.147791666666666,2.1481954426849263,3.362108014165633
2026-06-05 12:32:00+00:00,0.0012518115942032892,1.7549622629301e-05,2.1490434782608694,2.1478092162892954,3.3621255637882625
2026-06-05 12:34:00+00:00,-0.00512681159420314,0.00038361248218759424,2.1439166666666662,2.149427090743057,3.36250917627045
2026-06-05 12:36:00+00:00,0.0032500000000004192,0.00029121654077118484,2.1471666666666667,2.1442078832074376,3.3628003928112213
2026-06-05 12:38:00+00:00,-0.002583333333332938,0.0002218687379887634,2.1445833333333337,2.1473885354046556,3.36302226154921
2026-06-05 12:40:00+00:00,-0.010583333333333833,0.00025630655830411955,2.134,2.144839639891638,3.363278568107514
2026-06-05 12:42:00+00:00,0.0022083333333338118,0.00020014164790818737,2.1362083333333337,2.134200141647908,3.363478709755422
2026-06-05 12:44:00+00:00,-0.013750000000000817,0.00012048841038872333,2.122458333333333,2.1363288217437226,3.363599198165811
2026-06-05 12:46:00+00:00,0.0006666666666674814,0.0004465870866551362,2.1231250000000004,2.122904920419988,3.364045785252466
2026-06-05 12:48:00+00:00,0.0015416666666663303,0.00014499124830276203,2.1246666666666667,2.123269991248303,3.364190776500769
2026-06-05 12:50:00+00:00,0.003874999999999851,0.00017371353701065007,2.1285416666666666,2.1248403802036773,3.3643644900377794
2026-06-05 12:52:00+00:00,-0.005999999999999339,0.00028944533908114705,2.122541666666667,2.1288311120057477,3.364653935376861
2026-06-05 12:54:00+00:00,-0.00020833333333447612,0.00032640790784106,2.1223333333333327,2.1228680745745083,3.364980343284702
2026-06-05 12:56:00+00:00,-0.0004583333333325612,0.00019313230062832182,2.121875,2.122526465633961,3.36517347558533
2026-06-05 12:58:00+00:00,0.0011249999999995988,0.00018085965459853332,2.1229999999999998,2.1220558596545986,3.3653543352399287
2026-06-05 13:00:00+00:00,-0.00024999999999986144,0.0002514970644842477,2.12275,2.123251497064484,3.365605832304413
2026-06-05 13:02:00+00:00,0.00016666666666687036,0.00016193294967522411,2.122916666666667,2.122911932949675,3.3657677652540885
2026-06-05 13:04:00+00:00,-0.0007083333333333108,0.0003092513565594513,2.1222083333333335,2.123225918023226,3.3660770166106477
2026-06-05 13:06:00+00:00,0.0027916666666660817,0.00018902919138779047,2.1249999999999996,2.122397362524721,3.3662660458020355
2026-06-05 13:08:00+00:00,0.0013333333333331865,0.00028082828565186257,2.1263333333333327,2.1252808282856512,3.366546874087687
2026-06-05 13:10:00+00:00,-0.0015072463768111,3.778219578088657e-05,2.1248260869565216,2.1263711155291136,3.366584656283468
2026-06-05 13:12:00+00:00,0.015840579710145075,-1.75678570327945e-05,2.1406666666666667,2.124808519099489,3.3665670884264354
2026-06-05 13:14:00+00:00,0.0112916666666667,2.9608466798280207e-05,2.1519583333333334,2.140696275133465,3.3665966968932337
2026-06-05 13:16:00+00:00,-0.009000000000000341,0.0004716003322973179,2.142958333333333,2.1524299336656307,3.367068297225531
2026-06-05 13:18:00+00:00,0.0010416666666674956,0.0001783883566191788,2.1440000000000006,2.1431367216899524,3.3672466855821503
2026-06-05 13:20:00+00:00,-0.00020833333333403203,0.00014265043234140142,2.1437916666666665,2.1441426504323418,3.3673893360144915
2026-06-05 13:22:00+00:00,0.0044166666666671794,0.00046473351959132526,2.1482083333333337,2.144256400186258,3.367854069534083
2026-06-05 13:24:00+00:00,-0.0075833333333341635,0.0001402886554132948,2.1406249999999996,2.148348621988747,3.367994358189496
2026-06-05 13:26:00+00:00,0.002083333333334547,0.0002115936720898696,2.142708333333334,2.1408365936720894,3.368205951861586
2026-06-05 13:28:00+00:00,0.0028333333333327992,0.00018764786367922846,2.145541666666667,2.142895981197013,3.368393599725265
2026-06-05 13:30:00+00:00,-0.004875000000000184,0.00022474510665048455,2.1406666666666667,2.1457664117733173,3.3686183448319156
2026-06-05 13:32:00+00:00,0.004249999999999865,0.0003088651507471561,2.1449166666666666,2.1409755318174137,3.368927209982663
2026-06-05 13:34:00+00:00,-0.0014166666666661776,0.0002042520934870798,2.1435000000000004,2.1451209187601536,3.36913146207615
2026-06-05 13:36:00+00:00,-0.0006666666666670373,0.00015098346467127746,2.1428333333333334,2.1436509834646715,3.3692824455408212
2026-06-05 13:38:00+00:00,0.002958333333332952,0.0003457375873500612,2.1457916666666663,2.1431790709206835,3.3696281831281714
2026-06-05 13:40:00+00:00,-0.0007083333333324227,6.390270449142619e-05,2.145083333333334,2.145855569371158,3.3696920858326624
2026-06-05 13:42:00+00:00,-0.0013750000000003482,0.0002601466074119885,2.1437083333333335,2.145343479940746,3.369952232440075
