Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-04 01:36:00,2.1413750000000005,2.2084831060248122
2026-06-04 01:38:00,2.142875,2.2064914016860198
2026-06-04 01:40:00,2.143416666666666,2.205527984670883
2026-06-04 01:42:00,2.13795652173913,2.2050887071570355
2026-06-04 01:44:00,2.1428750000000005,2.2047553701836575
2026-06-04 01:46:00,2.140541666666666,2.2043757216650435
2026-06-04 01:48:00,2.137625,2.2040000568711084
2026-06-04 01:50:00,2.145,2.2037121661311154
2026-06-04 01:52:00,2.138458333333334,2.2035235762551126
2026-06-04 01:54:00,2.1393750000000007,2.203367327567812
2026-06-04 01:56:00,2.1405,2.2031388936132172
2026-06-04 01:58:00,2.137,2.202760148687295
2026-06-04 02:00:00,2.1415833333333336,2.2018780016115422
2026-06-04 02:02:00,2.146083333333333,2.2011605349380523
2026-06-04 02:04:00,2.1461249999999996,2.207188503610029
2026-06-04 02:06:00,2.141875,2.203452639153585
2026-06-04 02:08:00,2.142041666666667,2.201526700816529
2026-06-04 02:10:00,2.1442916666666667,2.2006356381876815
2026-06-04 02:12:00,2.1475833333333334,2.2004328584604136
2026-06-04 02:14:00,2.1496250000000003,2.2005671502864117
2026-06-04 02:16:00,2.1505833333333326,2.2007344404524534
2026-06-04 02:18:00,2.1488333333333336,2.2007045299781645
2026-06-04 02:20:00,2.1494583333333326,2.2004293044596
2026-06-04 02:22:00,2.1493333333333333,2.200039668299651
2026-06-04 02:24:00,2.1528333333333336,2.199710673912477
2026-06-04 02:26:00,2.153260869565217,2.1995001961927954
2026-06-04 02:28:00,2.1485416666666666,2.1993709609670904
2026-06-04 02:30:00,2.1414999999999997,2.199257068849049
2026-06-04 02:32:00,2.14675,2.199092048542868
2026-06-04 02:34:00,2.142041666666667,2.2014565271284003
2026-06-04 02:36:00,2.144625,2.1969411026407375
2026-06-04 02:38:00,2.145583333333333,2.194630835898858
2026-06-04 02:40:00,2.145583333333333,2.1935434827249907
2026-06-04 02:42:00,2.1482916666666667,2.19304611249407
2026-06-04 02:44:00,2.1525000000000003,2.192674600061043
2026-06-04 02:46:00,2.1521250000000003,2.19225909021949
2026-06-04 02:48:00,2.1497083333333338,2.1918439972971746
2026-06-04 02:50:00,2.1493333333333333,2.1915112797987026
2026-06-04 02:52:00,2.1519166666666663,2.191271680431304
2026-06-04 02:54:00,2.1543333333333323,2.1910579270434987
2026-06-04 02:56:00,2.150041666666666,2.190765692831273
2026-06-04 02:58:00,2.1503749999999995,2.1903178337332116
2026-06-04 03:00:00,2.1539999999999995,2.1893533949385073
2026-06-04 03:02:00,2.150208333333334,2.188560673165622
2026-06-04 03:04:00,2.14975,2.1965988993179275
2026-06-04 03:06:00,2.1525833333333333,2.1921601785104357
2026-06-04 03:08:00,2.152666666666667,2.1899655523321866
2026-06-04 03:10:00,2.15204347826087,2.188972717508992
2026-06-04 03:12:00,2.1553749999999994,2.18872244676518
2026-06-04 03:14:00,2.144958333333333,2.1888292006021564
2026-06-04 03:16:00,2.1522916666666667,2.1889757762550928
2026-06-04 03:18:00,2.1494166666666668,2.1889249860617754
2026-06-04 03:20:00,2.150041666666666,2.1886241500869903
2026-06-04 03:22:00,2.151791666666666,2.1882015305956704
2026-06-04 03:24:00,2.1502083333333335,2.1878313057485728
2026-06-04 03:26:00,2.149125,2.1875717158534824
2026-06-04 03:28:00,2.153291666666666,2.1873869309946197
2026-06-04 03:30:00,2.149291666666666,2.187213590627541
2026-06-04 03:32:00,2.1547083333333332,2.1869887677214543
2026-06-04 03:34:00,2.1502499999999998,2.19028460505531
2026-06-04 03:36:00,2.1513750000000003,2.1851110564095584
2026-06-04 03:38:00,2.1523333333333325,2.1825656695859315
2026-06-04 03:40:00,2.1506666666666665,2.181400185249022
2026-06-04 03:42:00,2.1505833333333335,2.1808725134481235
2026-06-04 03:44:00,2.1434166666666665,2.1804806242959023
2026-06-04 03:46:00,2.144833333333333,2.1800410341854897
2026-06-04 03:48:00,2.1520416666666664,2.1795949725293196
2026-06-04 03:50:00,2.1492083333333336,2.1792246186365647
2026-06-04 03:52:00,2.1528260869565217,2.178941496487902
2026-06-04 03:54:00,2.15075,2.1786792389869905
2026-06-04 03:56:00,2.1506250000000002,2.178334761378051
2026-06-04 03:58:00,2.152875,2.1778329184125957
2026-06-04 04:00:00,2.152583333333333,2.176861390924444
2026-06-04 04:02:00,2.1497083333333333,2.1760226567735126
2026-06-04 04:04:00,2.1504999999999996,2.1825591649323983
2026-06-04 04:06:00,2.15025,2.1773054464863497
2026-06-04 04:08:00,2.1494166666666668,2.1748269809995455
2026-06-04 04:10:00,2.1476666666666673,2.1737359817151374
2026-06-04 04:12:00,2.150541666666667,2.1734423357588075
2026-06-04 04:14:00,2.1497499999999996,2.1735220485988886
2026-06-04 04:16:00,2.148708333333333,2.173644198626836
2026-06-04 04:18:00,2.146124999999999,2.1735647503455446
2026-06-04 04:20:00,2.1490000000000005,2.1732267358227046
2026-06-04 04:22:00,2.1527499999999997,2.1727563930827793
2026-06-04 04:24:00,2.1500000000000004,2.1723282937430985
2026-06-04 04:26:00,2.1501500000000004,2.172002601513006
2026-06-04 04:28:00,2.149291666666667,2.1717466311067932
2026-06-04 04:30:00,2.149291666666666,2.171501327940079
2026-06-04 04:32:00,2.148625,2.1712090895337144
2026-06-04 04:34:00,2.15004347826087,2.1762963031944467
2026-06-04 04:36:00,2.1510833333333332,2.1705114662727896
2026-06-04 04:38:00,2.148166666666666,2.1677886380205913
2026-06-04 04:40:00,2.150125,2.166576538768
2026-06-04 04:42:00,2.1535,2.1660314864172014
2026-06-04 04:44:00,2.1490416666666667,2.1656202916545495
2026-06-04 04:46:00,2.147208333333333,2.1651505996665565
2026-06-04 04:48:00,2.1470000000000002,2.164663896711424
2026-06-04 04:50:00,2.1490416666666667,2.1642450132182764
2026-06-04 04:52:00,2.1464736842105263,2.1639080521877947
2026-06-04 04:54:00,2.1478333333333337,2.1635890846787245
2026-06-04 04:56:00,2.1497500000000005,2.1631877325601923
2026-06-04 04:58:00,2.1514583333333337,2.1626322662006703
2026-06-04 05:00:00,2.1522083333333333,2.16177471712072
2026-06-04 05:02:00,2.151041666666667,2.1609052968799394
2026-06-04 05:04:00,2.1483333333333334,2.170913118539462
2026-06-04 05:06:00,2.149833333333333,2.165089610174978
2026-06-04 05:08:00,2.155583333333333,2.16244236547212
2026-06-04 05:10:00,2.146083333333333,2.1613022536990565
2026-06-04 05:12:00,2.153695652173913,2.1609901458037593
2026-06-04 05:14:00,2.1507199999999993,2.1610573502330364
2026-06-04 05:16:00,2.1499565217391305,2.16116485934277
2026-06-04 05:18:00,2.152666666666667,2.1610648406905675
2026-06-04 05:20:00,2.1492500000000003,2.1606980568077945
2026-06-04 05:22:00,2.149,2.1601901674941204
2026-06-04 05:24:00,2.154333333333333,2.1597172439475836
2026-06-04 05:26:00,2.1488333333333336,2.159342075394366
2026-06-04 05:28:00,2.15275,2.1590354129719618
2026-06-04 05:30:00,2.147208333333333,2.1587423152158207
2026-06-04 05:32:00,2.15475,2.158409712687237
2026-06-04 05:34:00,2.156333333333333,2.1724428510105676
2026-06-04 05:36:00,2.153375,2.1664647544292404
2026-06-04 05:38:00,2.155958333333333,2.1636826859017297
2026-06-04 05:40:00,2.1488749999999994,2.1624574531990852
2026-06-04 05:42:00,2.1565,2.1619145908792268
2026-06-04 05:44:00,2.153625,2.161507593128505
2026-06-04 05:46:00,2.160958333333333,2.1610397977009024
2026-06-04 05:48:00,2.1503333333333337,2.160553102265323
2026-06-04 05:50:00,2.1530416666666667,2.1601338786451705
2026-06-04 05:52:00,2.1470000000000002,2.159797078938029
2026-06-04 05:54:00,2.150375,2.159478691978479
2026-06-04 05:56:00,2.1521304347826082,2.1590776494776516
2026-06-04 05:58:00,2.15175,2.158521485256996
2026-06-04 06:00:00,2.1551666666666667,2.1579105665590963
2026-06-04 06:02:00,2.1537894736842103,2.1570421141225236
2026-06-04 06:04:00,2.153708333333333,2.1720104493945036
2026-06-04 06:06:00,2.1553333333333335,2.1660958634097005
2026-06-04 06:08:00,2.1512499999999997,2.163390518027202
2026-06-04 06:10:00,2.152708333333333,2.1622186009442443
2026-06-04 06:12:00,2.153166666666667,2.1618936219625593
2026-06-04 06:14:00,2.153291666666667,2.1619585078530865
2026-06-04 06:16:00,2.158958333333333,2.1620693777696416
2026-06-04 06:18:00,2.152083333333333,2.1619758105195697
2026-06-04 06:20:00,2.1516666666666673,2.1616168555845126
2026-06-04 06:22:00,2.15225,2.1611167740117727
2026-06-04 06:24:00,2.1553333333333335,2.160650623440549
2026-06-04 06:26:00,2.1574999999999993,2.1602803435515003
2026-06-04 06:28:00,2.1617916666666663,2.159976040926377
2026-06-04 06:30:00,2.162333333333333,2.1596823699340235
2026-06-04 06:32:00,2.1618749999999998,2.159346012662696
2026-06-04 06:34:00,2.1612916666666666,2.1801410115093414
2026-06-04 06:36:00,2.159368421052632,2.1742586649427467
2026-06-04 06:38:00,2.16021052631579,2.1714609651444077
2026-06-04 06:40:00,2.1625416666666673,2.1702134694867556
2026-06-04 06:42:00,2.162625,2.16966484437598
2026-06-04 06:44:00,2.1601666666666666,2.169266313461812
2026-06-04 06:46:00,2.1567499999999997,2.1688178686334645
2026-06-04 06:48:00,2.157166666666667,2.1683599245520733
2026-06-04 06:50:00,2.155583333333333,2.1679780903479147
2026-06-04 06:52:00,2.154083333333333,2.1676857516739627
2026-06-04 06:54:00,2.158958333333333,2.167415929106549
2026-06-04 06:56:00,2.161583333333333,2.167063302520863
2026-06-04 06:58:00,2.159125,2.166550470474573
2026-06-04 07:00:00,2.1565833333333324,2.1661945460410257
2026-06-04 07:02:00,2.158458333333333,2.165352129602693
2026-06-04 07:04:00,2.1598333333333333,2.184128108161908
2026-06-04 07:06:00,2.161000000000001,2.1785711117145983
2026-06-04 07:08:00,2.16075,2.1759530996116543
2026-06-04 07:10:00,2.1616666666666666,2.1747933459976214
2026-06-04 07:12:00,2.160333333333333,2.174474675841506
2026-06-04 07:14:00,2.1633333333333336,2.174551851836751
2026-06-04 07:16:00,2.1630416666666665,2.174682162132336
2026-06-04 07:18:00,2.1666086956521737,2.1746155876408757
2026-06-04 07:20:00,2.165666666666666,2.174291433477572
2026-06-04 07:22:00,2.1645833333333337,2.1738332666299742
2026-06-04 07:24:00,2.1625833333333326,2.1734143631279874
2026-06-04 07:26:00,2.1606666666666663,2.1730941527710383
2026-06-04 07:28:00,2.161666666666666,2.1728397657383374
2026-06-04 07:30:00,2.167333333333333,2.172592525239415
2026-06-04 07:32:00,2.1664583333333325,2.172295397303706
2026-06-04 07:34:00,2.1628333333333325,2.1984084347835435
2026-06-04 07:36:00,2.1662916666666665,2.193180769272278
2026-06-04 07:38:00,2.167708333333333,2.1906244524340273
2026-06-04 07:40:00,2.1676249999999997,2.1894613874142337
2026-06-04 07:42:00,2.169375,2.188959531920086
2026-06-04 07:44:00,2.1692499999999995,2.1886034903333673
2026-06-04 07:46:00,2.1686249999999996,2.1882030673557367
2026-06-04 07:48:00,2.1676666666666664,2.1878025086471484
2026-06-04 07:50:00,2.1678749999999996,2.18748961039245
2026-06-04 07:52:00,2.168249999999999,2.18727829570972
2026-06-04 07:54:00,2.1642500000000005,2.1871001314865604
2026-06-04 07:56:00,2.1674782608695655,2.186846515626357
2026-06-04 07:58:00,2.1690416666666663,2.18643535127377
2026-06-04 08:00:00,2.166208333333332,2.1862475868459836
2026-06-04 08:02:00,2.169375,2.185504569541867
2026-06-04 08:04:00,2.1677499999999994,2.2042547561317596
2026-06-04 08:06:00,2.1654166666666668,2.1996124778197452
2026-06-04 08:08:00,2.1646249999999996,2.1973496543315774
2026-06-04 08:10:00,2.161958333333333,2.196317559906576
2026-06-04 08:12:00,2.1629166666666673,2.1960600989748196
2026-06-04 08:14:00,2.163833333333333,2.196178262798671
2026-06-04 08:16:00,2.1715416666666663,2.1963451571758843
2026-06-04 08:18:00,2.1642916666666667,2.1963192433910006
2026-06-04 08:20:00,2.1727916666666665,2.1960456251720237
2026-06-04 08:22:00,2.1675833333333334,2.195650907776807
2026-06-04 08:24:00,2.164541666666667,2.1953087793335024
2026-06-04 08:26:00,2.1590416666666665,2.195077307229798
2026-06-04 08:28:00,2.1646666666666667,2.194920980958641
2026-06-04 08:30:00,2.1636249999999997,2.194777350021394
2026-06-04 08:32:00,2.1672499999999997,2.194584262553725
2026-06-04 08:34:00,2.1627499999999995,2.2139243889290663
2026-06-04 08:36:00,2.1675416666666667,2.2094148368331754
2026-06-04 08:38:00,2.1617391304347824,2.2072021817080696
2026-06-04 08:40:00,2.166625,2.2061862423497054
2026-06-04 08:42:00,2.174708333333333,2.2057617933123264
2026-06-04 08:44:00,2.159208333333333,2.2054591428047985
2026-06-04 08:46:00,2.1612083333333336,2.205105404478407
2026-06-04 08:48:00,2.1629166666666664,2.2047527646023677
2026-06-04 08:50:00,2.1573333333333333,2.2044939305391407
2026-06-04 08:52:00,2.1590000000000003,2.2043457590497066
2026-06-04 08:54:00,2.1556666666666664,2.204240916440702
2026-06-04 08:56:00,2.1538333333333326,2.2040705831164593
2026-06-04 08:58:00,2.1609166666666666,2.2037516610364785
2026-06-04 09:00:00,2.1591249999999995,2.2035821488166434
2026-06-04 09:02:00,2.1596249999999997,2.202953142704381
2026-06-04 09:04:00,2.157083333333333,2.2169167168617743
2026-06-04 09:06:00,2.156125,2.2129606213303017
2026-06-04 09:08:00,2.1573333333333333,2.21101448794423
2026-06-04 09:10:00,2.1595,2.2101175621014266
2026-06-04 09:12:00,2.1543749999999995,2.2099297079033016
2026-06-04 09:14:00,2.1616249999999995,2.2100900695966814
2026-06-04 09:16:00,2.1567916666666664,2.210287874619726
2026-06-04 09:18:00,2.159043478260869,2.2102912481247285
2026-06-04 09:20:00,2.1587083333333332,2.2100519281698277
2026-06-04 09:22:00,2.1597500000000003,2.2097001918270722
2026-06-04 09:24:00,2.1592083333333334,2.2094111924020003
2026-06-04 09:26:00,2.159958333333333,2.209243300912411
2026-06-04 09:28:00,2.1599999999999997,2.2091605275032045
2026-06-04 09:30:00,2.154083333333333,2.209099207131645
2026-06-04 09:32:00,2.1554999999999995,2.208995038242804
2026-06-04 09:34:00,2.1600416666666664,2.222049743689341
2026-06-04 09:36:00,2.1585,2.217929031719131
2026-06-04 09:38:00,2.1612916666666666,2.2159424073570126
2026-06-04 09:40:00,2.153958333333333,2.215036150121718
2026-06-04 09:42:00,2.1589999999999994,2.214669046820669
2026-06-04 09:44:00,2.154666666666666,2.21440182372733
2026-06-04 09:46:00,2.1597500000000003,2.214075179496678
2026-06-04 09:48:00,2.1575416666666665,2.2137476864645964
2026-06-04 09:50:00,2.156875,2.2135158555844456
2026-06-04 09:52:00,2.159333333333333,2.2133990118880686
2026-06-04 09:54:00,2.1555416666666667,2.2133312289995035
2026-06-04 09:56:00,2.154916666666667,2.2132044252245073
2026-06-04 09:58:00,2.157652173913043,2.2129359839659255
2026-06-04 10:00:00,2.15625,2.2127420863797562
2026-06-04 10:02:00,2.154125,2.2121846528392117
2026-06-04 10:04:00,2.1556666666666664,2.222653695564214
2026-06-04 10:06:00,2.1548333333333334,2.2189984617858434
2026-06-04 10:08:00,2.1551249999999995,2.2172308327989994
2026-06-04 10:10:00,2.156333333333333,2.2164215610152436
2026-06-04 10:12:00,2.1550416666666665,2.2162806711412406
2026-06-04 10:14:00,2.15375,2.216468567318396
2026-06-04 10:16:00,2.1554166666666665,2.216684919390747
2026-06-04 10:18:00,2.155583333333333,2.216704124412812
2026-06-04 10:20:00,2.156041666666667,2.2164818742725063
2026-06-04 10:22:00,2.1522916666666663,2.2161504372098144
2026-06-04 10:24:00,2.152416666666667,2.2158858167839237
2026-06-04 10:26:00,2.156041666666667,2.2157469122959
2026-06-04 10:28:00,2.1523750000000006,2.2156979369873087
2026-06-04 10:30:00,2.154875,2.215675010641583
2026-06-04 10:32:00,2.155625,2.215613118740211
2026-06-04 10:34:00,2.158083333333333,2.2264872758356735
2026-06-04 10:36:00,2.1614999999999998,2.222591721359795
2026-06-04 10:38:00,2.159260869565217,2.22074982836739
2026-06-04 10:40:00,2.156166666666667,2.2199180804721816
2026-06-04 10:42:00,2.1527500000000006,2.219586539857409
2026-06-04 10:44:00,2.1515833333333334,2.2193378344416126
2026-06-04 10:46:00,2.1590416666666665,2.219023498417902
2026-06-04 10:48:00,2.15425,2.2187067091296475
2026-06-04 10:50:00,2.153708333333334,2.2184861922968344
2026-06-04 10:52:00,2.1568750000000003,2.2183826743413158
2026-06-04 10:54:00,2.150666666666667,2.2183311983966796
2026-06-04 10:56:00,2.1577499999999996,2.2182243967953426
2026-06-04 10:58:00,2.154833333333333,2.217980289011325
2026-06-04 11:00:00,2.1519166666666663,2.2177973824409496
2026-06-04 11:02:00,2.1509166666666664,2.217277284287907
2026-06-04 11:04:00,2.1583333333333337,2.2265952831056617
2026-06-04 11:06:00,2.1570416666666667,2.2230642685774273
2026-06-04 11:08:00,2.1512499999999997,2.221417820073377
2026-06-04 11:10:00,2.156625,2.2206773521837846
2026-06-04 11:12:00,2.154833333333334,2.2205730104626964
2026-06-04 11:14:00,2.15375,2.220781445892086
2026-06-04 11:16:00,2.153208333333333,2.221011013844504
2026-06-04 11:18:00,2.1507083333333328,2.221040929999541
2026-06-04 11:20:00,2.156217391304348,2.2208295261857502
2026-06-04 11:22:00,2.1530833333333326,2.2205101785460557
2026-06-04 11:24:00,2.1452500000000003,2.220259362166806
2026-06-04 11:26:00,2.1471666666666667,2.220136477788326
2026-06-04 11:28:00,2.1567916666666664,2.2201060407051374
2026-06-04 11:30:00,2.149749999999999,2.2201040685946345
2026-06-04 11:32:00,2.156541666666667,2.2200649899285976
2026-06-04 11:34:00,2.1511250000000004,2.229886361539194
2026-06-04 11:36:00,2.151041666666666,2.2261595052812027
2026-06-04 11:38:00,2.156333333333333,2.2244244289668402
2026-06-04 11:40:00,2.151541666666667,2.223651233418181
2026-06-04 11:42:00,2.15525,2.2233445359432173
2026-06-04 11:44:00,2.150958333333333,2.2231058546297002
2026-06-04 11:46:00,2.15525,2.2227967953564
2026-06-04 11:48:00,2.153166666666667,2.2224841947335805
2026-06-04 11:50:00,2.1568750000000003,2.222267958792688
2026-06-04 11:52:00,2.1559166666666667,2.2221695025004085
2026-06-04 11:54:00,2.1557083333333327,2.222124542677745
2026-06-04 11:56:00,2.148458333333333,2.2220264051826897
2026-06-04 11:58:00,2.156,2.2217938185859483
2026-06-04 12:00:00,2.154208333333333,2.221631829110326
2026-06-04 12:02:00,2.1497391304347824,2.221129612009241
2026-06-04 12:04:00,2.1517500000000003,2.229106872793036
2026-06-04 12:06:00,2.1532499999999994,2.2255889879734205
2026-06-04 12:08:00,2.1519166666666667,2.2239976672930837
2026-06-04 12:10:00,2.1510000000000002,2.2232966625446617
2026-06-04 12:12:00,2.1465,2.2232120163974605
2026-06-04 12:14:00,2.1483749999999997,2.2234298868786984
2026-06-04 12:16:00,2.1490416666666667,2.223664470220917
2026-06-04 12:18:00,2.1483333333333334,2.223697899996546
2026-06-04 12:20:00,2.1510416666666665,2.223489619978239
2026-06-04 12:22:00,2.1425,2.223173113316347
2026-06-04 12:24:00,2.1420416666666666,2.2229248517714604
2026-06-04 12:26:00,2.1447083333333334,2.2228045513925183
2026-06-04 12:28:00,2.143125,2.222776941010478
2026-06-04 12:30:00,2.14025,2.222777871993103
2026-06-04 12:32:00,2.1435,2.2227412081700813
2026-06-04 12:34:00,2.147583333333334,2.232100879444138
2026-06-04 12:36:00,2.1380416666666675,2.228441323776089
2026-06-04 12:38:00,2.1450833333333335,2.2267438229626517
2026-06-04 12:40:00,2.1447916666666664,2.2259962654266787
2026-06-04 12:42:00,2.146583333333334,2.22569441656775
2026-06-04 12:44:00,2.141666666666666,2.2254512261145556
2026-06-04 12:46:00,2.14604347826087,2.225135890087834
2026-06-04 12:48:00,2.142166666666667,2.224817499337835
2026-06-04 12:50:00,2.1461249999999996,2.2245960243437266
2026-06-04 12:52:00,2.139416666666667,2.2244927938298575
2026-06-04 12:54:00,2.143208333333334,2.224443781837384
