Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-05 01:30:00,2.16375,2.1938412685172697
2026-06-05 01:32:00,2.186,2.1936684604160503
2026-06-05 01:34:00,2.1887083333333335,2.193162767815857
2026-06-05 01:36:00,2.188083333333333,2.1877984775905244
2026-06-05 01:38:00,2.1515416666666662,2.187472902068999
2026-06-05 01:40:00,2.176041666666667,2.186074742545553
2026-06-05 01:42:00,2.151583333333333,2.184235263848276
2026-06-05 01:44:00,2.1327083333333334,2.1827516960678053
2026-06-05 01:46:00,2.2178749999999994,2.1819915606854647
2026-06-05 01:48:00,2.452375,2.1819796819094126
2026-06-05 01:50:00,2.419625,2.182594695629411
2026-06-05 01:52:00,2.3794166666666663,2.1843878619423878
2026-06-05 01:54:00,2.38725,2.1888669167325876
2026-06-05 01:56:00,2.3997083333333333,2.1904147814436987
2026-06-05 01:58:00,2.347333333333333,2.190611226289692
2026-06-05 02:00:00,2.2994583333333334,2.186054960408509
2026-06-05 02:02:00,2.293041666666667,2.186017035210448
2026-06-05 02:04:00,2.286391304347826,2.185583237212697
2026-06-05 02:06:00,2.258083333333333,2.2350945971044793
2026-06-05 02:08:00,2.2552083333333335,2.2259007333731726
2026-06-05 02:10:00,2.2144999999999997,2.225242752888816
2026-06-05 02:12:00,2.2140416666666667,2.226953678275784
2026-06-05 02:14:00,2.1840833333333336,2.229160468512411
2026-06-05 02:16:00,2.198916666666667,2.23137555862231
2026-06-05 02:18:00,2.198208333333333,2.2334649709132313
2026-06-05 02:20:00,2.1946666666666665,2.2352326544451495
2026-06-05 02:22:00,2.187208333333333,2.2365643282722836
2026-06-05 02:24:00,2.197833333333333,2.237479709675841
2026-06-05 02:26:00,2.1814999999999998,2.2380776537258056
2026-06-05 02:28:00,2.1670000000000003,2.238473950399002
2026-06-05 02:30:00,2.135125,2.238767298322062
2026-06-05 02:32:00,2.1617083333333333,2.2390037497393718
2026-06-05 02:34:00,2.1751666666666662,2.2390874726702323
2026-06-05 02:36:00,2.1780416666666667,2.20760419008053
2026-06-05 02:38:00,2.1705000000000005,2.212762365959791
2026-06-05 02:40:00,2.1482499999999995,2.2146832427542193
2026-06-05 02:42:00,2.1359565217391308,2.21527358714827
2026-06-05 02:44:00,2.134708333333333,2.215117257608352
2026-06-05 02:46:00,2.163583333333333,2.2143945010348887
2026-06-05 02:48:00,2.175625,2.2132136686021466
2026-06-05 02:50:00,2.1626666666666665,2.211975418867636
2026-06-05 02:52:00,2.1560833333333336,2.2118147179588363
2026-06-05 02:54:00,2.134333333333333,2.215509821222834
2026-06-05 02:56:00,2.120666666666667,2.2168897499503095
2026-06-05 02:58:00,2.1290416666666667,2.2167307255229893
2026-06-05 03:00:00,2.1278333333333337,2.2155844036373615
2026-06-05 03:02:00,2.145333333333333,2.2154781998990236
2026-06-05 03:04:00,2.146875,2.2149532782609835
2026-06-05 03:06:00,2.1454583333333335,2.195883384810241
2026-06-05 03:08:00,2.1481666666666666,2.204023228831499
2026-06-05 03:10:00,2.141666666666667,2.2080255597626337
2026-06-05 03:12:00,2.14675,2.2112191368752354
2026-06-05 03:14:00,2.14425,2.2131207293992157
2026-06-05 03:16:00,2.1428333333333334,2.2145059554596216
2026-06-05 03:18:00,2.1473333333333335,2.215717932262121
2026-06-05 03:20:00,2.1405217391304348,2.2167234091392043
2026-06-05 03:22:00,2.1436250000000006,2.2174331110164043
2026-06-05 03:24:00,2.141083333333334,2.2178684440763927
2026-06-05 03:26:00,2.136833333333333,2.218116903628871
2026-06-05 03:28:00,2.1367083333333334,2.2182728016209277
2026-06-05 03:30:00,2.1322916666666667,2.2184047930162025
2026-06-05 03:32:00,2.1337083333333333,2.2185109245367776
2026-06-05 03:34:00,2.1270833333333337,2.218457423100385
2026-06-05 03:36:00,2.129208333333334,2.1716102752393533
2026-06-05 03:38:00,2.1283333333333334,2.1745312673263055
2026-06-05 03:40:00,2.128083333333333,2.1752762380851873
2026-06-05 03:42:00,2.128041666666667,2.1742157035360887
2026-06-05 03:44:00,2.1295416666666664,2.172268697235612
2026-06-05 03:46:00,2.124916666666667,2.170412041320523
2026-06-05 03:48:00,2.130125,2.169345829082258
2026-06-05 03:50:00,2.1267916666666666,2.169506008462873
2026-06-05 03:52:00,2.126041666666667,2.1717836706330638
2026-06-05 03:54:00,2.1279583333333334,2.1781263023241846
2026-06-05 03:56:00,2.2913333333333337,2.1801872236500754
2026-06-05 03:58:00,2.2840434782608696,2.1805024004141003
2026-06-05 04:00:00,2.1778333333333335,2.182472882064104
2026-06-05 04:02:00,2.1419166666666665,2.183163333683853
2026-06-05 04:04:00,2.1463749999999995,2.1835490439993785
2026-06-05 04:06:00,2.147208333333334,2.1785055426661444
2026-06-05 04:08:00,2.1435416666666667,2.1830158406239555
2026-06-05 04:10:00,2.1609166666666666,2.184669982282543
2026-06-05 04:12:00,2.1598333333333337,2.1849653967789053
2026-06-05 04:14:00,2.1530416666666663,2.1851166321374347
2026-06-05 04:16:00,2.150291666666667,2.1855602730814883
2026-06-05 04:18:00,2.1494999999999997,2.186026272480036
2026-06-05 04:20:00,2.1537916666666668,2.186182432378553
2026-06-05 04:22:00,2.153541666666667,2.1858839230818967
2026-06-05 04:24:00,2.151333333333334,2.1852062526478333
2026-06-05 04:26:00,2.154833333333334,2.1843288244252936
2026-06-05 04:28:00,2.153333333333333,2.1834439504169842
2026-06-05 04:30:00,2.1605,2.1827065214540653
2026-06-05 04:32:00,2.1510416666666674,2.1821843099503844
2026-06-05 04:34:00,2.1475416666666667,2.181896816107348
2026-06-05 04:36:00,2.1534999999999997,2.1742152007570152
2026-06-05 04:38:00,2.154782608695652,2.1768141379478982
2026-06-05 04:40:00,2.152166666666666,2.178123377561645
2026-06-05 04:42:00,2.153375,2.1772481207244483
2026-06-05 04:44:00,2.1540416666666666,2.175396431955329
2026-06-05 04:46:00,2.1475833333333334,2.1734590510591385
2026-06-05 04:48:00,2.149458333333333,2.1721216626288227
2026-06-05 04:50:00,2.144125,2.171818882455374
2026-06-05 04:52:00,2.150125,2.17332188751161
2026-06-05 04:54:00,2.1495416666666665,2.1786763172305843
2026-06-05 04:56:00,2.151166666666667,2.180705584487126
2026-06-05 04:58:00,2.146916666666667,2.1811380997180736
2026-06-05 05:00:00,2.1433750000000003,2.1838653294270607
2026-06-05 05:02:00,2.144625,2.184432213348228
2026-06-05 05:04:00,2.1480833333333336,2.1848578755362507
2026-06-05 05:06:00,2.1458749999999998,2.1788900943637923
2026-06-05 05:08:00,2.1460416666666666,2.18361336818222
2026-06-05 05:10:00,2.146875,2.185129248916093
2026-06-05 05:12:00,2.1447083333333334,2.1854501456090434
2026-06-05 05:14:00,2.1485416666666666,2.185930913075842
2026-06-05 05:16:00,2.145166666666667,2.1869454574062597
2026-06-05 05:18:00,2.1483913043478267,2.188148623976749
2026-06-05 05:20:00,2.1484166666666664,2.1890463045024746
2026-06-05 05:22:00,2.148083333333333,2.189380209674997
2026-06-05 05:24:00,2.1514166666666665,2.189170019356029
2026-06-05 05:26:00,2.1489583333333333,2.1886000136050785
2026-06-05 05:28:00,2.1463750000000004,2.1878836646801747
2026-06-05 05:30:00,2.147958333333334,2.1872104007630044
2026-06-05 05:32:00,2.14575,2.186690081361769
2026-06-05 05:34:00,2.1465416666666672,2.1863645762049844
2026-06-05 05:36:00,2.1455,2.1698487638238007
2026-06-05 05:38:00,2.1472083333333334,2.173688741098211
2026-06-05 05:40:00,2.1465416666666672,2.1760207415330175
2026-06-05 05:42:00,2.145625,2.175878096881318
2026-06-05 05:44:00,2.147,2.174559904701046
2026-06-05 05:46:00,2.14725,2.17289751435436
2026-06-05 05:48:00,2.141625,2.171549966452361
2026-06-05 05:50:00,2.1422916666666674,2.1710098026639173
2026-06-05 05:52:00,2.1503333333333337,2.172119548432739
2026-06-05 05:54:00,2.1574999999999998,2.176749417935617
2026-06-05 05:56:00,2.1573043478260874,2.178651211419253
2026-06-05 05:58:00,2.154125,2.179193644599095
2026-06-05 06:00:00,2.14875,2.1815794642787245
2026-06-05 06:02:00,2.141916666666667,2.1822024069871526
2026-06-05 06:04:00,2.148,2.182919000745349
2026-06-05 06:06:00,2.145541666666667,2.175790583318321
2026-06-05 06:08:00,2.1504583333333334,2.1800872434640723
2026-06-05 06:10:00,2.152166666666667,2.181882799703313
2026-06-05 06:12:00,2.1527083333333334,2.1830576107826993
2026-06-05 06:14:00,2.148083333333334,2.184396840143436
2026-06-05 06:16:00,2.153166666666667,2.1861936811554394
2026-06-05 06:18:00,2.1447083333333334,2.187950849364605
2026-06-05 06:20:00,2.146708333333333,2.1890979644686257
2026-06-05 06:22:00,2.149791666666667,2.189476116034787
2026-06-05 06:24:00,2.1532083333333336,2.189222919772691
2026-06-05 06:26:00,2.152541666666667,2.1885828086943944
2026-06-05 06:28:00,2.1523333333333334,2.187789609813281
2026-06-05 06:30:00,2.151958333333334,2.187021800457063
2026-06-05 06:32:00,2.1517916666666665,2.1863545505804733
2026-06-05 06:34:00,2.149869565217391,2.1857432294966603
2026-06-05 06:36:00,2.1497500000000005,2.170129490911238
2026-06-05 06:38:00,2.1516666666666664,2.1723321849145187
2026-06-05 06:40:00,2.1507500000000004,2.176041186471747
2026-06-05 06:42:00,2.152125,2.1777302499232483
2026-06-05 06:44:00,2.1529999999999996,2.1780522118449452
2026-06-05 06:46:00,2.153125,2.177593521758891
2026-06-05 06:48:00,2.1546250000000007,2.1770131410521034
2026-06-05 06:50:00,2.1534166666666668,2.1768869571714116
2026-06-05 06:52:00,2.155208333333333,2.178035489895034
2026-06-05 06:54:00,2.151958333333334,2.1815726543988356
2026-06-05 06:56:00,2.154583333333333,2.1833439598599504
2026-06-05 06:58:00,2.1566666666666667,2.184238712178742
2026-06-05 07:00:00,2.1551666666666667,2.1873803917397097
2026-06-05 07:02:00,2.1525833333333337,2.188663269614313
2026-06-05 07:04:00,2.1542083333333326,2.1900893407080306
2026-06-05 07:06:00,2.1532083333333336,2.177948938901168
2026-06-05 07:08:00,2.1534999999999997,2.1816369748509175
2026-06-05 07:10:00,2.1554583333333333,2.1846844637132765
2026-06-05 07:12:00,2.1549166666666664,2.1863320697185418
2026-06-05 07:14:00,2.157782608695652,2.1872991595078495
2026-06-05 07:16:00,2.1624583333333334,2.187962282174342
2026-06-05 07:18:00,2.160583333333333,2.1887976545000987
2026-06-05 07:20:00,2.1572499999999994,2.1898493636589134
2026-06-05 07:22:00,2.158041666666666,2.1906143426386455
2026-06-05 07:24:00,2.1586666666666665,2.1908801709188106
2026-06-05 07:26:00,2.1610416666666667,2.1906650593028636
2026-06-05 07:28:00,2.1592916666666664,2.1899699327895767
2026-06-05 07:30:00,2.1602916666666663,2.1887144059483408
2026-06-05 07:32:00,2.1611249999999997,2.1869415077409444
2026-06-05 07:34:00,2.1599999999999997,2.1849012049335235
2026-06-05 07:36:00,2.1638749999999995,2.178763211417145
2026-06-05 07:38:00,2.1610833333333335,2.1765503241132484
2026-06-05 07:40:00,2.1610416666666663,2.1809188557042014
2026-06-05 07:42:00,2.1630833333333332,2.183799073459875
2026-06-05 07:44:00,2.1618333333333326,2.184796606357024
2026-06-05 07:46:00,2.1622916666666665,2.1845248127099954
2026-06-05 07:48:00,2.162166666666667,2.183772852138532
2026-06-05 07:50:00,2.16225,2.183445781824774
2026-06-05 07:52:00,2.1663043478260873,2.1842573146174256
2026-06-05 07:54:00,2.164416666666666,2.1864783058479396
2026-06-05 07:56:00,2.1610833333333335,2.1876516007236626
2026-06-05 07:58:00,2.1621666666666663,2.1882947693449295
2026-06-05 08:00:00,2.15975,2.19831617321449
2026-06-05 08:02:00,2.161208333333333,2.2005847345656924
2026-06-05 08:04:00,2.1607500000000006,2.2032066146368896
2026-06-05 08:06:00,2.1615833333333336,2.1874986634012052
2026-06-05 08:08:00,2.160541666666667,2.197779427113435
2026-06-05 08:10:00,2.1590416666666665,2.202482801758932
2026-06-05 08:12:00,2.1584999999999996,2.2054571733225754
2026-06-05 08:14:00,2.1686666666666667,2.2064834587581026
2026-06-05 08:16:00,2.1621249999999996,2.206803437316292
2026-06-05 08:18:00,2.156791666666666,2.207477423178942
2026-06-05 08:20:00,2.158333333333333,2.2083515882795735
2026-06-05 08:22:00,2.1628333333333334,2.2091098997753837
2026-06-05 08:24:00,2.1609583333333333,2.2095953706955918
2026-06-05 08:26:00,2.162,2.2097745715741635
2026-06-05 08:28:00,2.1632916666666664,2.209714641817888
2026-06-05 08:30:00,2.162625,2.209546677675551
2026-06-05 08:32:00,2.1625416666666664,2.2093266680163257
2026-06-05 08:34:00,2.1637391304347826,2.2089187665227166
2026-06-05 08:36:00,2.1628749999999997,2.193111424894602
2026-06-05 08:38:00,2.1586666666666665,2.196113005945674
2026-06-05 08:40:00,2.1623750000000004,2.1993096486120916
2026-06-05 08:42:00,2.1603333333333334,2.201462331199754
2026-06-05 08:44:00,2.16,2.201897003486674
2026-06-05 08:46:00,2.1613333333333338,2.2001568196884813
2026-06-05 08:48:00,2.1606666666666667,2.19839943858736
2026-06-05 08:50:00,2.1584583333333334,2.1979170058822555
2026-06-05 08:52:00,2.158583333333333,2.199064013226846
2026-06-05 08:54:00,2.1538749999999998,2.203269031878314
2026-06-05 08:56:00,2.1587500000000004,2.2063246677881314
2026-06-05 08:58:00,2.1621666666666672,2.208018723792952
2026-06-05 09:00:00,2.1566250000000005,2.211098257667315
2026-06-05 09:02:00,2.1627916666666667,2.2122523387868913
2026-06-05 09:04:00,2.1569583333333333,2.213323937878898
2026-06-05 09:06:00,2.1567083333333334,2.185653114840416
2026-06-05 09:08:00,2.157458333333333,2.196324837507203
2026-06-05 09:10:00,2.1504999999999996,2.200167020866766
2026-06-05 09:12:00,2.1579583333333336,2.2021515785443544
2026-06-05 09:14:00,2.153130434782608,2.202680264453949
2026-06-05 09:16:00,2.1575833333333327,2.203494294976238
2026-06-05 09:18:00,2.154375,2.205146038606105
2026-06-05 09:20:00,2.156916666666666,2.2067397405680387
2026-06-05 09:22:00,2.143166666666667,2.2078167733706167
2026-06-05 09:24:00,2.1475000000000004,2.2084160598976696
2026-06-05 09:26:00,2.1496666666666666,2.208673667834061
2026-06-05 09:28:00,2.144833333333333,2.208712230527036
2026-06-05 09:30:00,2.1414583333333335,2.208644347673443
2026-06-05 09:32:00,2.1423333333333328,2.2085097894085655
2026-06-05 09:34:00,2.1435833333333334,2.208142370101171
2026-06-05 09:36:00,2.1449583333333337,2.18556047948985
2026-06-05 09:38:00,2.143291666666667,2.1887021273790763
2026-06-05 09:40:00,2.1437500000000003,2.192646577269307
2026-06-05 09:42:00,2.1410000000000005,2.194734127533127
2026-06-05 09:44:00,2.1421666666666663,2.194726384521806
2026-06-05 09:46:00,2.1422083333333335,2.1923499274092038
2026-06-05 09:48:00,2.1428333333333334,2.1898627235502914
2026-06-05 09:50:00,2.1458333333333335,2.1887997334266815
2026-06-05 09:52:00,2.1448260869565217,2.1902353371912815
2026-06-05 09:54:00,2.1441666666666666,2.19675401950261
2026-06-05 09:56:00,2.1445833333333333,2.201062169193461
2026-06-05 09:58:00,2.1441666666666666,2.203633307963064
2026-06-05 10:00:00,2.145916666666667,2.205078293559391
2026-06-05 10:02:00,2.1438333333333337,2.205915924503572
2026-06-05 10:04:00,2.14625,2.2065439378849327
2026-06-05 10:06:00,2.1439166666666676,2.178628200237624
2026-06-05 10:08:00,2.1424583333333334,2.187279615839952
2026-06-05 10:10:00,2.1421666666666668,2.1888661472753763
2026-06-05 10:12:00,2.1415,2.1894888967700847
2026-06-05 10:14:00,2.143708333333333,2.189113596730453
2026-06-05 10:16:00,2.1437500000000003,2.189322658831653
2026-06-05 10:18:00,2.141083333333334,2.192045542180987
2026-06-05 10:20:00,2.142875,2.1955873752903314
2026-06-05 10:22:00,2.147791666666666,2.198914464460007
2026-06-05 10:24:00,2.1430000000000002,2.201663385113604
2026-06-05 10:26:00,2.1473333333333335,2.203739665539167
2026-06-05 10:28:00,2.1433333333333335,2.2052984266970523
2026-06-05 10:30:00,2.149333333333333,2.206492776637858
2026-06-05 10:32:00,2.145347826086957,2.207328552044704
2026-06-05 10:34:00,2.14775,2.2074917532070133
2026-06-05 10:36:00,2.141416666666667,2.1892583812528725
2026-06-05 10:38:00,2.1405833333333333,2.1874714104167237
2026-06-05 10:40:00,2.14,2.18988396722542
2026-06-05 10:42:00,2.14525,2.1903499302573346
2026-06-05 10:44:00,2.146791666666666,2.1886459286661895
2026-06-05 10:46:00,2.141166666666667,2.1854511824475287
2026-06-05 10:48:00,2.143125,2.182398671665807
2026-06-05 10:50:00,2.1487083333333334,2.180750351828001
2026-06-05 10:52:00,2.143375,2.182012594830636
2026-06-05 10:54:00,2.1448333333333336,2.189825010712562
2026-06-05 10:56:00,2.1449166666666666,2.1937639299724907
2026-06-05 10:58:00,2.1472916666666664,2.1954112353822453
2026-06-05 11:00:00,2.1485833333333333,2.200640051645368
2026-06-05 11:02:00,2.1470416666666665,2.2016457246316703
2026-06-05 11:04:00,2.144875,2.2023903280123895
2026-06-05 11:06:00,2.147708333333333,2.1821710929972027
2026-06-05 11:08:00,2.147375,2.1893175404605962
2026-06-05 11:10:00,2.1498260869565216,2.1887439834475027
2026-06-05 11:12:00,2.142833333333333,2.1879668396402705
2026-06-05 11:14:00,2.14375,2.1879379542214603
2026-06-05 11:16:00,2.1449166666666666,2.1890529644279573
2026-06-05 11:18:00,2.1456249999999994,2.192590618225639
2026-06-05 11:20:00,2.1449166666666666,2.1976690821393374
2026-06-05 11:22:00,2.1430833333333332,2.20255574569728
2026-06-05 11:24:00,2.1450416666666663,2.20609736416589
2026-06-05 11:26:00,2.141666666666667,2.208445765426027
2026-06-05 11:28:00,2.140416666666667,2.210015862625017
2026-06-05 11:30:00,2.1459583333333336,2.211078928323127
2026-06-05 11:32:00,2.1480833333333336,2.211635524650852
2026-06-05 11:34:00,2.1433750000000003,2.211244590453588
2026-06-05 11:36:00,2.1482916666666663,2.1994554441516567
2026-06-05 11:38:00,2.146458333333333,2.1965820808767775
2026-06-05 11:40:00,2.147875,2.1984970565818625
2026-06-05 11:42:00,2.1462916666666665,2.1984385395521064
2026-06-05 11:44:00,2.147875,2.1960371594992427
2026-06-05 11:46:00,2.148791666666667,2.1921291464359975
2026-06-05 11:48:00,2.1479583333333334,2.1886671448794743
2026-06-05 11:50:00,2.148086956521739,2.1866960171631304
2026-06-05 11:52:00,2.14575,2.1876467559082116
2026-06-05 11:54:00,2.1421666666666668,2.196091590435721
2026-06-05 11:56:00,2.1476666666666664,2.1996809523630834
2026-06-05 11:58:00,2.1450416666666667,2.200430092493061
2026-06-05 12:00:00,2.143375,2.206932482906351
2026-06-05 12:02:00,2.145666666666667,2.207261630005155
2026-06-05 12:04:00,2.1489583333333333,2.2076944321101664
2026-06-05 12:06:00,2.1485833333333337,2.1914619006542773
2026-06-05 12:08:00,2.1422083333333335,2.1977405439351494
2026-06-05 12:10:00,2.1443749999999997,2.1956272272910278
2026-06-05 12:12:00,2.1455,2.193566718201616
2026-06-05 12:14:00,2.1489999999999996,2.1930511940246626
2026-06-05 12:16:00,2.1450416666666667,2.1951259217284163
2026-06-05 12:18:00,2.1467083333333328,2.1998345621559867
2026-06-05 12:20:00,2.1459999999999995,2.205301477684488
2026-06-05 12:22:00,2.150166666666667,2.2092167959111757
2026-06-05 12:24:00,2.1476666666666664,2.211624283245685
2026-06-05 12:26:00,2.1469583333333335,2.213031370822505
2026-06-05 12:28:00,2.1477083333333336,2.213834732160039
2026-06-05 12:30:00,2.147791666666666,2.2141489947414463
2026-06-05 12:32:00,2.1490434782608694,2.213817452099037
2026-06-05 12:34:00,2.1439166666666662,2.212116998899656
2026-06-05 12:36:00,2.1471666666666667,2.2049731107056036
2026-06-05 12:38:00,2.1445833333333337,2.203366001351777
2026-06-05 12:40:00,2.134,2.204995306644959
2026-06-05 12:42:00,2.1362083333333337,2.2048185207690043
2026-06-05 12:44:00,2.122458333333333,2.202553942714428
2026-06-05 12:46:00,2.1231250000000004,2.1989048872764396
2026-06-05 12:48:00,2.1246666666666667,2.196142447923102
