time,actual_electrode_V,predicted_electrode_V,partition
2026-06-03 14:06:00+00:00,2.690416666666667,2.683456891879732,test
2026-06-03 14:08:00+00:00,2.6875833333333343,2.683462081119126,test
2026-06-03 14:10:00+00:00,2.688833333333333,2.6834220498437977,test
2026-06-03 14:12:00+00:00,2.6934166666666663,2.6834537412700996,test
2026-06-03 14:14:00+00:00,2.691666666666667,2.683547518239156,test
2026-06-03 14:16:00+00:00,2.6937499999999996,2.6837523078652574,test
2026-06-03 14:18:00+00:00,2.6901250000000005,2.6840682954783825,test
2026-06-03 14:20:00+00:00,2.692291666666666,2.6844780600605644,test
2026-06-03 14:22:00+00:00,2.6937916666666677,2.6847734760460904,test
2026-06-03 14:24:00+00:00,2.693,2.68503423532566,test
2026-06-03 14:26:00+00:00,2.692083333333333,2.6852375423119352,test
2026-06-03 14:28:00+00:00,2.691958333333334,2.685471243414663,test
2026-06-03 14:30:00+00:00,2.6901250000000005,2.6856804809602455,test
2026-06-03 14:32:00+00:00,2.685625000000001,2.685792234937204,test
2026-06-03 14:34:00+00:00,2.6885833333333333,2.6857575782312484,test
2026-06-03 14:36:00+00:00,2.6896250000000004,2.6857127283764823,test
2026-06-03 14:38:00+00:00,2.6863333333333337,2.68558429470147,test
2026-06-03 14:40:00+00:00,2.6932916666666666,2.685440293308275,test
2026-06-03 14:42:00+00:00,2.6944347826086954,2.68543399208901,test
2026-06-03 14:44:00+00:00,2.6811666666666656,2.6854680928050305,test
2026-06-03 14:46:00+00:00,2.6843333333333335,2.685524433118456,test
2026-06-03 14:48:00+00:00,2.696,2.685556865864671,test
2026-06-03 14:50:00+00:00,2.6988750000000006,2.6856384110551548,test
2026-06-03 14:52:00+00:00,2.69275,2.6857924202671826,test
2026-06-03 14:54:00+00:00,2.6930833333333335,2.685962182527372,test
2026-06-03 14:56:00+00:00,2.69675,2.6860948787918866,test
2026-06-03 14:58:00+00:00,2.694750000000001,2.6861515897652684,test
2026-06-03 15:00:00+00:00,2.70075,2.6860861682829027,test
2026-06-03 15:02:00+00:00,2.685916666666667,2.685886753226174,test
2026-06-03 15:04:00+00:00,2.683125,2.6856669518718244,test
2026-06-03 15:06:00+00:00,2.684291666666667,2.685470872754706,test
2026-06-03 15:08:00+00:00,2.6944999999999997,2.6852119667749195,test
2026-06-03 15:10:00+00:00,2.692291666666667,2.6851461746325973,test
2026-06-03 15:12:00+00:00,2.69675,2.6852158587044657,test
2026-06-03 15:14:00+00:00,2.6984166666666676,2.6850855717296698,test
2026-06-03 15:16:00+00:00,2.6977916666666677,2.6849050603307347,test
2026-06-03 15:18:00+00:00,2.6936249999999995,2.6850008759295534,test
2026-06-03 15:20:00+00:00,2.690291666666667,2.6853109329833704,test
2026-06-03 15:22:00+00:00,2.6906250000000007,2.685589669270843,test
2026-06-03 15:24:00+00:00,2.6950000000000007,2.685845980630932,test
2026-06-03 15:26:00+00:00,2.690166666666667,2.686121566308772,test
2026-06-03 15:28:00+00:00,2.687913043478261,2.686338958373403,test
2026-06-03 15:30:00+00:00,2.695333333333334,2.6867203674688938,test
2026-06-03 15:32:00+00:00,2.3565000000000005,2.6832941721587207,test
2026-06-03 15:34:00+00:00,2.1131249999999997,2.6768665578488045,test
2026-06-03 15:36:00+00:00,2.1167083333333334,2.66921113243217,test
2026-06-03 15:38:00+00:00,2.1088333333333336,2.661578317272897,test
2026-06-03 15:40:00+00:00,2.1162916666666662,2.6543613825850922,test
2026-06-03 15:42:00+00:00,2.1169583333333333,2.6480494141816804,test
2026-06-03 15:44:00+00:00,2.1154583333333337,2.642806799753478,test
2026-06-03 15:46:00+00:00,2.1141249999999996,2.6385792376168222,test
2026-06-03 15:48:00+00:00,2.1123333333333334,2.635262572323867,test
2026-06-03 15:50:00+00:00,2.1178333333333326,2.632665172676976,test
2026-06-03 15:52:00+00:00,2.1141666666666663,2.6308016797444402,test
2026-06-03 15:54:00+00:00,2.11225,2.6296365101704122,test
2026-06-03 15:56:00+00:00,2.114125,2.628905198075754,test
2026-06-03 15:58:00+00:00,2.1165,2.6285065532922745,test
2026-06-03 16:00:00+00:00,2.117375,2.628645550776054,test
2026-06-03 16:02:00+00:00,2.113291666666666,2.617437349674018,test
2026-06-03 16:04:00+00:00,2.119291666666667,2.5902774266735014,test
2026-06-03 16:06:00+00:00,2.1168750000000003,2.553135260377883,test
2026-06-03 16:08:00+00:00,2.114208333333333,2.5103750011178794,test
2026-06-03 16:10:00+00:00,2.12,2.465649688097192,test
2026-06-03 16:12:00+00:00,2.1199130434782605,2.4214521948549095,test
2026-06-03 16:14:00+00:00,2.123041666666667,2.3793761738750576,test
2026-06-03 16:16:00+00:00,2.1166666666666667,2.340417217801453,test
2026-06-03 16:18:00+00:00,2.119083333333333,2.3051248300199707,test
2026-06-03 16:20:00+00:00,2.123,2.2738532687842703,test
2026-06-03 16:22:00+00:00,2.111875,2.2464369417586747,test
2026-06-03 16:24:00+00:00,2.1143750000000003,2.2225853442020864,test
2026-06-03 16:26:00+00:00,2.1237083333333335,2.202079601410046,test
2026-06-03 16:28:00+00:00,2.1211249999999997,2.1847312327945496,test
2026-06-03 16:30:00+00:00,2.1164166666666664,2.170095909732449,test
2026-06-03 16:32:00+00:00,2.115041666666667,2.15767982049637,test
2026-06-03 16:34:00+00:00,2.1113333333333335,2.147402809870667,test
2026-06-03 16:36:00+00:00,2.126,2.138856595912985,test
2026-06-03 16:38:00+00:00,2.1209999999999996,2.131712310576702,test
2026-06-03 16:40:00+00:00,2.122,2.1259018450947664,test
2026-06-03 16:42:00+00:00,2.1327916666666664,2.121197984913693,test
2026-06-03 16:44:00+00:00,2.1313333333333335,2.1175249300723276,test
2026-06-03 16:46:00+00:00,2.1245416666666674,2.1145249010474223,test
2026-06-03 16:48:00+00:00,2.129791666666667,2.1120817886075263,test
2026-06-03 16:50:00+00:00,2.1303749999999995,2.110211160470823,test
2026-06-03 16:52:00+00:00,2.1282500000000004,2.1084890743117852,test
2026-06-03 16:54:00+00:00,2.1261249999999996,2.106985584862238,test
2026-06-03 16:56:00+00:00,2.121166666666667,2.1058702690523923,test
2026-06-03 16:58:00+00:00,2.1284347826086956,2.1050096892978196,test
2026-06-03 17:00:00+00:00,2.1281250000000003,2.104207117826477,test
2026-06-03 17:02:00+00:00,2.1250833333333334,2.103401210415524,test
2026-06-03 17:04:00+00:00,2.1281666666666674,2.102568430157707,test
2026-06-03 17:06:00+00:00,2.12025,2.1021217849098295,test
2026-06-03 17:08:00+00:00,2.123708333333333,2.101797735442645,test
2026-06-03 17:10:00+00:00,2.1301666666666663,2.101591277846738,test
2026-06-03 17:12:00+00:00,2.128458333333334,2.101759464802111,test
2026-06-03 17:14:00+00:00,2.1239166666666667,2.1021730286488496,test
2026-06-03 17:16:00+00:00,2.128625,2.102517464413655,test
2026-06-03 17:18:00+00:00,2.1270000000000002,2.102965870296327,test
2026-06-03 17:20:00+00:00,2.124625,2.103485535555684,test
2026-06-03 17:22:00+00:00,2.1281666666666665,2.1039679494893875,test
2026-06-03 17:24:00+00:00,2.127625,2.1043186864734573,test
2026-06-03 17:26:00+00:00,2.1261666666666668,2.1044619465467393,test
2026-06-03 17:28:00+00:00,2.12775,2.1045878782670435,test
2026-06-03 17:30:00+00:00,2.1285833333333337,2.1047394781893525,test
2026-06-03 17:32:00+00:00,2.1229166666666663,2.1048106449010473,test
2026-06-03 17:34:00+00:00,2.127958333333333,2.1048997886206444,test
2026-06-03 17:36:00+00:00,2.126625,2.104798691117442,test
2026-06-03 17:38:00+00:00,2.12825,2.104695925644435,test
2026-06-03 17:40:00+00:00,2.128958333333333,2.1047510613130007,test
2026-06-03 17:42:00+00:00,2.126782608695652,2.104822969344609,test
2026-06-03 17:44:00+00:00,2.128,2.1048162048003984,test
2026-06-03 17:46:00+00:00,2.1282083333333333,2.104870228489094,test
2026-06-03 17:48:00+00:00,2.1280416666666673,2.104965302767999,test
2026-06-03 17:50:00+00:00,2.130916666666667,2.104988561680285,test
2026-06-03 17:52:00+00:00,2.1235000000000004,2.1050537051676828,test
2026-06-03 17:54:00+00:00,2.120875,2.105128207818989,test
2026-06-03 17:56:00+00:00,2.125208333333333,2.105155265995831,test
2026-06-03 17:58:00+00:00,2.1298750000000006,2.1052176295335534,test
2026-06-03 18:00:00+00:00,2.1256666666666666,2.1053866504738292,test
2026-06-03 18:02:00+00:00,2.1311666666666667,2.105420380529893,test
2026-06-03 18:04:00+00:00,2.1256250000000003,2.105496551151004,test
2026-06-03 18:06:00+00:00,2.1233750000000002,2.1055434396355324,test
2026-06-03 18:08:00+00:00,2.123541666666667,2.1056358266297512,test
2026-06-03 18:10:00+00:00,2.12575,2.1057521211911796,test
2026-06-03 18:12:00+00:00,2.126,2.105794376426249,test
2026-06-03 18:14:00+00:00,2.1218333333333335,2.1058529406994144,test
2026-06-03 18:16:00+00:00,2.124166666666666,2.1059630267065677,test
2026-06-03 18:18:00+00:00,2.12625,2.1060957229710824,test
2026-06-03 18:20:00+00:00,2.1260416666666666,2.1062866128488063,test
2026-06-03 18:22:00+00:00,2.1250416666666663,2.10630440452673,test
2026-06-03 18:24:00+00:00,2.123869565217391,2.1061215765030656,test
2026-06-03 18:26:00+00:00,2.1222500000000006,2.1058888947152186,test
2026-06-03 18:28:00+00:00,2.1195,2.105753789160985,test
2026-06-03 18:30:00+00:00,2.125375,2.105576243041704,test
2026-06-03 18:32:00+00:00,2.12625,2.105541771665727,test
2026-06-03 18:34:00+00:00,2.119416666666667,2.10549701447595,test
2026-06-03 18:36:00+00:00,2.119458333333333,2.105373306715386,test
2026-06-03 18:38:00+00:00,2.1285,2.105185104122349,test
2026-06-03 18:40:00+00:00,2.121583333333334,2.105028314960646,test
2026-06-03 18:42:00+00:00,2.1210833333333334,2.1049072018197794,test
2026-06-03 18:44:00+00:00,2.1212916666666666,2.104680635921219,test
2026-06-03 18:46:00+00:00,2.1223750000000003,2.1044650044913826,test
2026-06-03 18:48:00+00:00,2.1268749999999996,2.1043530651844455,test
2026-06-03 18:50:00+00:00,2.1169999999999995,2.104283195782599,test
2026-06-03 18:52:00+00:00,2.1242083333333337,2.1042312107236656,test
2026-06-03 18:54:00+00:00,2.125541666666667,2.104192291428207,test
2026-06-03 18:56:00+00:00,2.126833333333334,2.1041211247165124,test
2026-06-03 18:58:00+00:00,2.123583333333333,2.10394830451168,test
2026-06-03 19:00:00+00:00,2.125625,2.1038096776878574,test
2026-06-03 19:02:00+00:00,2.1254166666666667,2.10376612514294,test
2026-06-03 19:04:00+00:00,2.118666666666667,2.1035744939453025,test
2026-06-03 19:06:00+00:00,2.1194347826086957,2.103285657174009,test
2026-06-03 19:08:00+00:00,2.122833333333333,2.10320466797346,test
2026-06-03 19:10:00+00:00,2.1243333333333334,2.103060759245254,test
2026-06-03 19:12:00+00:00,2.12525,2.102855969619152,test
2026-06-03 19:14:00+00:00,2.12175,2.102653218622813,test
2026-06-03 19:16:00+00:00,2.1145833333333335,2.1024639967148944,test
2026-06-03 19:18:00+00:00,2.1242916666666667,2.102422668129717,test
2026-06-03 19:20:00+00:00,2.125625,2.1022024034504216,test
2026-06-03 19:22:00+00:00,2.1222499999999997,2.102071745815669,test
2026-06-03 19:24:00+00:00,2.120916666666667,2.102013274207492,test
2026-06-03 19:26:00+00:00,2.126875,2.1021107577761162,test
2026-06-03 19:28:00+00:00,2.123666666666667,2.1022367821614094,test
2026-06-03 19:30:00+00:00,2.121541666666667,2.102393200663156,test
2026-06-03 19:32:00+00:00,2.121958333333333,2.102607164123187,test
2026-06-03 19:34:00+00:00,2.119041666666667,2.102640523519294,test
2026-06-03 19:36:00+00:00,2.12325,2.1025278428924437,test
2026-06-03 19:38:00+00:00,2.1192499999999996,2.1024432397573167,test
2026-06-03 19:40:00+00:00,2.119375,2.1023930153331776,test
2026-06-03 19:42:00+00:00,2.122124999999999,2.102404042466891,test
2026-06-03 19:44:00+00:00,2.1242083333333337,2.1023948686329614,test
2026-06-03 19:46:00+00:00,2.124416666666667,2.1021712680140547,test
2026-06-03 19:48:00+00:00,2.1281250000000003,2.1020496915482423,test
2026-06-03 19:50:00+00:00,2.129375,2.102015127507276,test
2026-06-03 19:52:00+00:00,2.1250434782608694,2.1019641617632234,test
2026-06-03 19:54:00+00:00,2.1207500000000006,2.101904114850231,test
2026-06-03 19:56:00+00:00,2.125,2.1019786175015365,test
2026-06-03 19:58:00+00:00,2.1302499999999998,2.1020617379968365,test
2026-06-03 20:00:00+00:00,2.130666666666667,2.1020650739364473,test
2026-06-03 20:02:00+00:00,2.1279999999999997,2.1020049343584657,test
2026-06-03 20:04:00+00:00,2.1235416666666667,2.1018691801493077,test
2026-06-03 20:06:00+00:00,2.1283333333333334,2.101814137145731,test
2026-06-03 20:08:00+00:00,2.1225,2.1016780122766163,test
2026-06-03 20:10:00+00:00,2.131166666666666,2.101515570550573,test
2026-06-03 20:12:00+00:00,2.1257916666666667,2.1014198476167434,test
2026-06-03 20:14:00+00:00,2.1312083333333334,2.1014009439589496,test
2026-06-03 20:16:00+00:00,2.1300833333333338,2.101426148836008,test
2026-06-03 20:18:00+00:00,2.1229999999999998,2.1016005443456565,test
2026-06-03 20:20:00+00:00,2.1269166666666663,2.101913103354182,test
2026-06-03 20:22:00+00:00,2.1280416666666664,2.10216839539939,test
2026-06-03 20:24:00+00:00,2.132708333333333,2.1022628210233707,test
2026-06-03 20:26:00+00:00,2.1316666666666664,2.1023356557048714,test
2026-06-03 20:28:00+00:00,2.1337499999999996,2.1026017895538143,test
2026-06-03 20:30:00+00:00,2.137833333333334,2.1029571597873438,test
2026-06-03 20:32:00+00:00,2.1348749999999996,2.1032571163573395,test
2026-06-03 20:34:00+00:00,2.1287083333333334,2.103378785488141,test
2026-06-03 20:36:00+00:00,2.1336521739130436,2.103537335284639,test
2026-06-03 20:38:00+00:00,2.132875,2.1035810731595346,test
2026-06-03 20:40:00+00:00,2.1361666666666665,2.103722016608087,test
2026-06-03 20:42:00+00:00,2.1375833333333336,2.1038386818294725,test
2026-06-03 20:44:00+00:00,2.133041666666667,2.104042915465639,test
2026-06-03 20:46:00+00:00,2.1369583333333333,2.104289126341907,test
2026-06-03 20:48:00+00:00,2.129166666666667,2.104367242927791,test
2026-06-03 20:50:00+00:00,2.1325416666666666,2.1043909651650226,test
2026-06-03 20:52:00+00:00,2.126791666666667,2.104423397911238,test
2026-06-03 20:54:00+00:00,2.1313333333333335,2.1045953841311675,test
2026-06-03 20:56:00+00:00,2.1311666666666667,2.1048231546745875,test
2026-06-03 20:58:00+00:00,2.1298333333333335,2.1051405322625505,test
2026-06-03 21:00:00+00:00,2.129125,2.105625448150962,test
2026-06-03 21:02:00+00:00,2.133375,2.1061503953147023,test
2026-06-03 21:04:00+00:00,2.130875,2.1064996496589456,test
2026-06-03 21:06:00+00:00,2.1882916666666667,2.106787559780347,test
2026-06-03 21:08:00+00:00,2.142791666666667,2.107035160631453,test
2026-06-03 21:10:00+00:00,2.1154166666666665,2.107356152153994,test
2026-06-03 21:12:00+00:00,2.111333333333333,2.107760449501814,test
2026-06-03 21:14:00+00:00,2.120791666666667,2.1080597574168856,test
2026-06-03 21:16:00+00:00,2.118166666666667,2.108401413232015,test
2026-06-03 21:18:00+00:00,2.134208333333333,2.108541059370719,test
2026-06-03 21:20:00+00:00,2.130434782608695,2.1086089828077923,test
2026-06-03 21:22:00+00:00,2.1339166666666665,2.1084747112384616,test
2026-06-03 21:24:00+00:00,2.136999999999999,2.1083226479912067,test
2026-06-03 21:26:00+00:00,2.1417916666666668,2.1082073727446593,test
2026-06-03 21:28:00+00:00,2.1276666666666664,2.108069857900707,test
2026-06-03 21:30:00+00:00,2.13875,2.1079016709453335,test
2026-06-03 21:32:00+00:00,2.1331666666666673,2.1078671995693563,test
2026-06-03 21:34:00+00:00,2.1286666666666663,2.1077816697843375,test
2026-06-03 21:36:00+00:00,2.13125,2.109442041060577,test
2026-06-03 21:38:00+00:00,2.132166666666667,2.1109307041118544,test
2026-06-03 21:40:00+00:00,2.131291666666667,2.111300530083697,test
2026-06-03 21:42:00+00:00,2.132083333333333,2.1107443548186007,test
2026-06-03 21:44:00+00:00,2.131249999999999,2.1098825704191686,test
2026-06-03 21:46:00+00:00,2.1335,2.1087846756272897,test
2026-06-03 21:48:00+00:00,2.1352916666666664,2.1080622593715934,test
2026-06-03 21:50:00+00:00,2.1339166666666665,2.107491906363152,test
2026-06-03 21:52:00+00:00,2.14225,2.1071948224078207,test
2026-06-03 21:54:00+00:00,2.1412083333333336,2.107186297228816,test
2026-06-03 21:56:00+00:00,2.1317500000000003,2.107568076984263,test
2026-06-03 21:58:00+00:00,2.1315416666666667,2.107696047334329,test
2026-06-03 22:00:00+00:00,2.1376250000000003,2.107938273616062,test
2026-06-03 22:02:00+00:00,2.1440869565217393,2.108171511393844,test
2026-06-03 22:04:00+00:00,2.1464166666666666,2.1081945849761516,test
2026-06-03 22:06:00+00:00,2.1418333333333335,2.1081994035555893,test
2026-06-03 22:08:00+00:00,2.1376250000000003,2.108212191324097,test
2026-06-03 22:10:00+00:00,2.138208333333333,2.1082020908402757,test
2026-06-03 22:12:00+00:00,2.1334166666666667,2.108187357106995,test
2026-06-03 22:14:00+00:00,2.1324166666666673,2.1081861524621357,test
2026-06-03 22:16:00+00:00,2.1348749999999996,2.1082115426691725,test
2026-06-03 22:18:00+00:00,2.1351250000000004,2.1083075435979697,test
2026-06-03 22:20:00+00:00,2.133833333333334,2.108428286078879,test
2026-06-03 22:22:00+00:00,2.134125,2.1088365680212338,test
2026-06-03 22:24:00+00:00,2.13725,2.10940636503974,test
2026-06-03 22:26:00+00:00,2.1333333333333333,2.1097914807347986,test
2026-06-03 22:28:00+00:00,2.1333333333333333,2.1100391742508933,test
2026-06-03 22:30:00+00:00,2.1337916666666668,2.1103028988101173,test
2026-06-03 22:32:00+00:00,2.1442916666666663,2.1108114442707717,test
2026-06-03 22:34:00+00:00,2.1320416666666664,2.1114646397795456,test
2026-06-03 22:36:00+00:00,2.12675,2.112100043610396,test
2026-06-03 22:38:00+00:00,2.1388333333333343,2.112608959731007,test
2026-06-03 22:40:00+00:00,2.1376666666666666,2.1129672025792012,test
2026-06-03 22:42:00+00:00,2.1357916666666665,2.1129669245842333,test
2026-06-03 22:44:00+00:00,2.134521739130435,2.1127752933865964,test
2026-06-03 22:46:00+00:00,2.13425,2.112510920172448,test
2026-06-03 22:48:00+00:00,2.1443333333333334,2.1122216200762085,test
2026-06-03 22:50:00+00:00,2.1355,2.1119004432236888,test
2026-06-03 22:52:00+00:00,2.140916666666667,2.1116360700095402,test
2026-06-03 22:54:00+00:00,2.130208333333334,2.111427573783871,test
2026-06-03 22:56:00+00:00,2.134958333333334,2.1112204675330397,test
2026-06-03 22:58:00+00:00,2.134333333333333,2.1110044654432465,test
2026-06-03 23:00:00+00:00,2.1374583333333335,2.1108541628307864,test
2026-06-03 23:02:00+00:00,2.14125,2.1109465498250053,test
2026-06-03 23:04:00+00:00,2.1355416666666662,2.1109029972800877,test
2026-06-03 23:06:00+00:00,2.143291666666667,2.1106308402068477,test
2026-06-03 23:08:00+00:00,2.1305416666666663,2.1104965686375166,test
2026-06-03 23:10:00+00:00,2.1400833333333336,2.110415116112022,test
2026-06-03 23:12:00+00:00,2.1325833333333337,2.1103357948812786,test
2026-06-03 23:14:00+00:00,2.1354166666666665,2.1103581271436727,test
2026-06-03 23:16:00+00:00,2.1397083333333335,2.1103496946296567,test
2026-06-03 23:18:00+00:00,2.1376666666666666,2.110664384932933,test
2026-06-03 23:20:00+00:00,2.1376666666666666,2.110887800221861,test
2026-06-03 23:22:00+00:00,2.134958333333334,2.111184328187257,test
2026-06-03 23:24:00+00:00,2.137791666666667,2.111221023522975,test
2026-06-03 23:26:00+00:00,2.1363333333333334,2.1112032318450513,test
2026-06-03 23:28:00+00:00,2.1393913043478263,2.111156899350458,test
2026-06-03 23:30:00+00:00,2.135666666666667,2.111141424297264,test
2026-06-03 23:32:00+00:00,2.139333333333334,2.111279217136184,test
2026-06-03 23:34:00+00:00,2.1441250000000003,2.111348901208052,test
2026-06-03 23:36:00+00:00,2.1377083333333338,2.111574169796764,test
