time,actual_electrode_V,predicted_electrode_V,partition
2026-06-02 04:50:00+00:00,2.246826086956522,2.45561054849873,test
2026-06-02 04:52:00+00:00,2.2467499999999996,2.45553308056777,test
2026-06-02 04:54:00+00:00,2.2355,2.4554715510149507,test
2026-06-02 04:56:00+00:00,2.2377499999999997,2.455293263575756,test
2026-06-02 04:58:00+00:00,2.237541666666667,2.455124983955394,test
2026-06-02 05:00:00+00:00,2.2374166666666664,2.455041956125083,test
2026-06-02 05:02:00+00:00,2.1069999999999998,2.4550158245981324,test
2026-06-02 05:04:00+00:00,2.0423749999999994,2.4533832528186488,test
2026-06-02 05:06:00+00:00,2.0280833333333335,2.45034717711295,test
2026-06-02 05:08:00+00:00,2.0245833333333327,2.446456359546997,test
2026-06-02 05:10:00+00:00,2.022666666666667,2.442091467896367,test
2026-06-02 05:12:00+00:00,2.019416666666667,2.4375970305908545,test
2026-06-02 05:14:00+00:00,2.022125,2.4330518128712684,test
2026-06-02 05:16:00+00:00,2.0182916666666664,2.4286865505606814,test
2026-06-02 05:18:00+00:00,2.017916666666667,2.424520888636802,test
2026-06-02 05:20:00+00:00,2.0099999999999993,2.4207286666193433,test
2026-06-02 05:22:00+00:00,2.0095833333333335,2.4173221162868774,test
2026-06-02 05:24:00+00:00,2.0103750000000002,2.4140816216150336,test
2026-06-02 05:26:00+00:00,2.0020416666666665,2.411098920943106,test
2026-06-02 05:28:00+00:00,2.001791666666666,2.4083982924982617,test
2026-06-02 05:30:00+00:00,1.996458333333334,2.405981774910262,test
2026-06-02 05:32:00+00:00,1.9897391304347827,2.4012011881181423,test
2026-06-02 05:34:00+00:00,2.0014583333333333,2.393647694189613,test
2026-06-02 05:36:00+00:00,1.9996666666666663,2.3841334090899022,test
2026-06-02 05:38:00+00:00,2.0054166666666666,2.373546990065306,test
2026-06-02 05:40:00+00:00,2.021083333333333,2.3625676714865604,test
2026-06-02 05:42:00+00:00,2.007541666666666,2.3516402453017586,test
2026-06-02 05:44:00+00:00,2.005833333333333,2.3412182139679794,test
2026-06-02 05:46:00+00:00,1.9961249999999995,2.331445764208395,test
2026-06-02 05:48:00+00:00,1.973416666666666,2.322463468811603,test
2026-06-02 05:50:00+00:00,1.9713333333333336,2.3141817207330586,test
2026-06-02 05:52:00+00:00,1.9617916666666668,2.3067081040252075,test
2026-06-02 05:54:00+00:00,1.958333333333333,2.3000249196751152,test
2026-06-02 05:56:00+00:00,1.9574166666666668,2.2939485056742153,test
2026-06-02 05:58:00+00:00,1.9568750000000001,2.288481641972182,test
2026-06-02 06:00:00+00:00,1.9585833333333338,2.2835160958616467,test
2026-06-02 06:02:00+00:00,1.947625,2.2788413324871777,test
2026-06-02 06:04:00+00:00,1.956291666666667,2.274820227946429,test
2026-06-02 06:06:00+00:00,1.9443333333333335,2.2713908820266235,test
2026-06-02 06:08:00+00:00,1.9292083333333339,2.2685999052173225,test
2026-06-02 06:10:00+00:00,1.9368750000000003,2.26666997148754,test
2026-06-02 06:12:00+00:00,1.9333749999999998,2.265113940989124,test
2026-06-02 06:14:00+00:00,1.9252173913043475,2.263805511341814,test
2026-06-02 06:16:00+00:00,1.9241666666666666,2.2625287731208057,test
2026-06-02 06:18:00+00:00,1.9267083333333332,2.260829111889151,test
2026-06-02 06:20:00+00:00,1.9269583333333329,2.25882384152316,test
2026-06-02 06:22:00+00:00,1.9205833333333333,2.2565050854987523,test
2026-06-02 06:24:00+00:00,1.9231250000000004,2.253972458679302,test
2026-06-02 06:26:00+00:00,1.9198749999999996,2.2513993372595777,test
2026-06-02 06:28:00+00:00,1.9225416666666664,2.2488655057952687,test
2026-06-02 06:30:00+00:00,1.9132500000000001,2.246470671814739,test
2026-06-02 06:32:00+00:00,1.9085000000000003,2.2440448877278207,test
2026-06-02 06:34:00+00:00,1.9108333333333327,2.2418435382447117,test
2026-06-02 06:36:00+00:00,1.907416666666667,2.2396255090635493,test
2026-06-02 06:38:00+00:00,1.9067500000000002,2.237187215203091,test
2026-06-02 06:40:00+00:00,1.9084166666666667,2.2348306518630947,test
2026-06-02 06:42:00+00:00,1.9094166666666663,2.232533764776135,test
2026-06-02 06:44:00+00:00,1.9063333333333337,2.2302063909077323,test
2026-06-02 06:46:00+00:00,1.907541666666667,2.2279099671457185,test
2026-06-02 06:48:00+00:00,1.9024999999999999,2.2257619926963805,test
2026-06-02 06:50:00+00:00,1.9022083333333333,2.2237873017768215,test
2026-06-02 06:52:00+00:00,1.8976250000000003,2.2218799783044005,test
2026-06-02 06:54:00+00:00,1.9724583333333328,2.220135189223012,test
2026-06-02 06:56:00+00:00,1.9837499999999997,2.2184927022896854,test
2026-06-02 06:58:00+00:00,1.9863043478260873,2.217013027742359,test
2026-06-02 07:00:00+00:00,1.9822916666666666,2.215513337557369,test
2026-06-02 07:02:00+00:00,1.9689166666666669,2.213950913174699,test
2026-06-02 07:04:00+00:00,1.95875,2.2124542809343515,test
2026-06-02 07:06:00+00:00,1.9582083333333333,2.210972567757263,test
2026-06-02 07:08:00+00:00,1.9572916666666673,2.2095447856038812,test
2026-06-02 07:10:00+00:00,1.9554999999999998,2.208234780651755,test
2026-06-02 07:12:00+00:00,1.955916666666667,2.2070928699900123,test
2026-06-02 07:14:00+00:00,1.9554583333333335,2.2060471455870454,test
2026-06-02 07:16:00+00:00,1.9559166666666665,2.205132449478788,test
2026-06-02 07:18:00+00:00,1.9554999999999998,2.204249722791799,test
2026-06-02 07:20:00+00:00,1.953333333333333,2.203414718574242,test
2026-06-02 07:22:00+00:00,1.9556666666666664,2.202634757360261,test
2026-06-02 07:24:00+00:00,1.9480416666666667,2.203495985769758,test
2026-06-02 07:26:00+00:00,1.9502500000000007,2.2056914046935594,test
2026-06-02 07:28:00+00:00,1.9502083333333335,2.208776685508516,test
2026-06-02 07:30:00+00:00,1.947583333333334,2.212284518674162,test
2026-06-02 07:32:00+00:00,1.9509583333333338,2.215637879302835,test
2026-06-02 07:34:00+00:00,1.944958333333334,2.21851614653195,test
2026-06-02 07:36:00+00:00,1.9492173913043485,2.2209553670422997,test
2026-06-02 07:38:00+00:00,1.9523333333333333,2.2229740738317227,test
2026-06-02 07:40:00+00:00,1.9431666666666665,2.2245928385278178,test
2026-06-02 07:42:00+00:00,1.9466250000000003,2.2259007121851924,test
2026-06-02 07:44:00+00:00,1.943291666666667,2.2269200270662415,test
2026-06-02 07:46:00+00:00,1.9415833333333337,2.227704992189638,test
2026-06-02 07:48:00+00:00,1.937458333333333,2.2282994380952683,test
2026-06-02 07:50:00+00:00,1.940666666666667,2.2286626848528783,test
2026-06-02 07:52:00+00:00,1.9420416666666667,2.228911583013833,test
2026-06-02 07:54:00+00:00,1.9368749999999997,2.2289319693114535,test
2026-06-02 07:56:00+00:00,1.9387916666666667,2.2288399529771916,test
2026-06-02 07:58:00+00:00,1.9378333333333329,2.2286761212763104,test
2026-06-02 08:00:00+00:00,1.9383749999999995,2.228422775195875,test
2026-06-02 08:02:00+00:00,1.9269583333333327,2.2281854601585693,test
2026-06-02 08:04:00+00:00,1.9129166666666666,2.227854553482185,test
2026-06-02 08:06:00+00:00,1.9204999999999999,2.22755218762247,test
2026-06-02 08:08:00+00:00,1.9197083333333333,2.2273473979963687,test
2026-06-02 08:10:00+00:00,1.9186249999999998,2.2270395649022916,test
2026-06-02 08:12:00+00:00,1.920708333333334,2.2267445195767226,test
2026-06-02 08:14:00+00:00,1.9196250000000001,2.2264177828248517,test
2026-06-02 08:16:00+00:00,1.9200833333333331,2.226036744389318,test
2026-06-02 08:18:00+00:00,1.9197499999999996,2.2255235656792043,test
2026-06-02 08:20:00+00:00,1.9202173913043479,2.2249953752408427,test
2026-06-02 08:22:00+00:00,1.9192916666666662,2.22451629724675,test
2026-06-02 08:24:00+00:00,1.9674166666666664,2.2239763383547615,test
2026-06-02 08:26:00+00:00,2.103291666666667,2.2234530591608266,test
2026-06-02 08:28:00+00:00,2.098583333333333,2.222942938395356,test
2026-06-02 08:30:00+00:00,2.097208333333333,2.222470902940441,test
2026-06-02 08:32:00+00:00,2.0952916666666668,2.221807514282857,test
2026-06-02 08:34:00+00:00,2.0930000000000004,2.2207466854866524,test
2026-06-02 08:36:00+00:00,2.0947083333333336,2.219608388759488,test
2026-06-02 08:38:00+00:00,2.0918749999999995,2.2184430338554817,test
2026-06-02 08:40:00+00:00,2.091958333333333,2.217293617329615,test
2026-06-02 08:42:00+00:00,2.0905,2.2162324178734543,test
2026-06-02 08:44:00+00:00,2.095125,2.2152540609176254,test
2026-06-02 08:46:00+00:00,2.0889166666666665,2.214378747429772,test
2026-06-02 08:48:00+00:00,2.0898750000000006,2.2135973962409534,test
2026-06-02 08:50:00+00:00,2.084166666666667,2.2129233511096125,test
2026-06-02 08:52:00+00:00,2.0827916666666666,2.2123170440853666,test
2026-06-02 08:54:00+00:00,2.0828695652173916,2.2127687859076497,test
2026-06-02 08:56:00+00:00,2.0859583333333336,2.216765612221232,test
2026-06-02 08:58:00+00:00,2.076,2.2229426604003883,test
2026-06-02 09:00:00+00:00,2.0732916666666665,2.2303686473037976,test
2026-06-02 09:02:00+00:00,2.072166666666667,2.2383128168267366,test
2026-06-02 09:04:00+00:00,2.0732500000000003,2.246249851145508,test
2026-06-02 09:06:00+00:00,2.072333333333333,2.2539189909805417,test
2026-06-02 09:08:00+00:00,2.0709166666666667,2.260987754350638,test
2026-06-02 09:10:00+00:00,2.0702083333333334,2.2673738547453985,test
2026-06-02 09:12:00+00:00,2.0680833333333335,2.273074604880138,test
2026-06-02 09:14:00+00:00,2.0692500000000007,2.278196106167474,test
2026-06-02 09:16:00+00:00,2.0642083333333328,2.282632720519734,test
2026-06-02 09:18:00+00:00,2.037541666666667,2.2864588579232348,test
2026-06-02 09:20:00+00:00,2.012958333333333,2.2896279078884163,test
2026-06-02 09:22:00+00:00,2.0091666666666668,2.2922228982455883,test
2026-06-02 09:24:00+00:00,2.0075,2.2943453898229,test
2026-06-02 09:26:00+00:00,2.003739130434783,2.2961344727691193,test
2026-06-02 09:28:00+00:00,1.9900000000000002,2.2974365085321753,test
2026-06-02 09:30:00+00:00,1.9844999999999995,2.298300609556337,test
2026-06-02 09:32:00+00:00,1.9702083333333333,2.298807857707143,test
2026-06-02 09:34:00+00:00,1.9269999999999998,2.299081404755221,test
2026-06-02 09:36:00+00:00,1.9002500000000002,2.299185930863023,test
2026-06-02 09:38:00+00:00,1.8909166666666661,2.2991309805244353,test
2026-06-02 09:40:00+00:00,1.8815,2.2989548243799924,test
2026-06-02 09:42:00+00:00,1.8668333333333331,2.298659130399499,test
2026-06-02 09:44:00+00:00,1.8476249999999999,2.298314879964672,test
2026-06-02 09:46:00+00:00,1.8411250000000006,2.2978601728627353,test
2026-06-02 09:48:00+00:00,1.835625,2.2967968421118226,test
2026-06-02 09:50:00+00:00,1.8314166666666667,2.294842908149841,test
2026-06-02 09:52:00+00:00,1.8244583333333335,2.292278033914154,test
2026-06-02 09:54:00+00:00,1.8166666666666669,2.289351673555652,test
2026-06-02 09:56:00+00:00,1.8153750000000004,2.286212647046967,test
2026-06-02 09:58:00+00:00,1.8125833333333332,2.2827514243708817,test
2026-06-02 10:00:00+00:00,1.8104583333333335,2.2790785548594945,test
2026-06-02 10:02:00+00:00,1.8034166666666662,2.275106933422971,test
2026-06-02 10:04:00+00:00,1.8010416666666667,2.270172244753835,test
2026-06-02 10:06:00+00:00,1.7949583333333334,2.2641927583316233,test
2026-06-02 10:08:00+00:00,1.7904583333333333,2.257515319210861,test
2026-06-02 10:10:00+00:00,1.7901249999999997,2.2504031886258256,test
2026-06-02 10:12:00+00:00,1.7867916666666666,2.242953572150174,test
2026-06-02 10:14:00+00:00,1.7861739130434788,2.2351395042720528,test
2026-06-02 10:16:00+00:00,1.7847499999999998,2.2272210956161076,test
2026-06-02 10:18:00+00:00,1.7797916666666664,2.219411938982413,test
2026-06-02 10:20:00+00:00,1.782125,2.211873827442089,test
2026-06-02 10:22:00+00:00,1.7717916666666664,2.204648367575279,test
2026-06-02 10:24:00+00:00,1.7698333333333336,2.197729628822675,test
2026-06-02 10:26:00+00:00,1.7712916666666665,2.191243913564539,test
2026-06-02 10:28:00+00:00,1.7726250000000001,2.1852310677462206,test
2026-06-02 10:30:00+00:00,1.7727083333333333,2.179713886955059,test
2026-06-02 10:32:00+00:00,1.7685833333333332,2.17458821574321,test
2026-06-02 10:34:00+00:00,1.7636666666666667,2.1698607259898943,test
2026-06-02 10:36:00+00:00,1.767625,2.1654378260560336,test
2026-06-02 10:38:00+00:00,1.763416666666667,2.161285044565651,test
2026-06-02 10:40:00+00:00,1.7690000000000003,2.157457053862366,test
2026-06-02 10:42:00+00:00,1.7675833333333335,2.1539191045752344,test
2026-06-02 10:44:00+00:00,1.7684166666666667,2.150689173712158,test
2026-06-02 10:46:00+00:00,1.765875,2.1477591994190774,test
2026-06-02 10:48:00+00:00,1.766666666666667,2.14502928883765,test
2026-06-02 10:50:00+00:00,1.7661250000000002,2.142573944619181,test
2026-06-02 10:52:00+00:00,1.7646249999999994,2.1401816125933593,test
2026-06-02 10:54:00+00:00,1.7692500000000004,2.1378598912892977,test
2026-06-02 10:56:00+00:00,1.7661739130434784,2.135704225645857,test
2026-06-02 10:58:00+00:00,1.767083333333333,2.133762894122405,test
2026-06-02 11:00:00+00:00,1.7672916666666663,2.1320420126082267,test
2026-06-02 11:02:00+00:00,1.7659583333333333,2.1304503987539634,test
2026-06-02 11:04:00+00:00,1.7698333333333336,2.1288921442958073,test
2026-06-02 11:06:00+00:00,1.7700416666666665,2.1274799298606086,test
2026-06-02 11:08:00+00:00,1.7722916666666668,2.1261197931493325,test
2026-06-02 11:10:00+00:00,1.7675416666666666,2.1249621294394285,test
2026-06-02 11:12:00+00:00,1.7679583333333333,2.1239679267704488,test
2026-06-02 11:14:00+00:00,1.7655416666666672,2.123136907147426,test
2026-06-02 11:16:00+00:00,1.7664999999999997,2.1223865987299853,test
2026-06-02 11:18:00+00:00,1.765875,2.121748785609416,test
2026-06-02 11:20:00+00:00,1.7610833333333336,2.1212014135182926,test
2026-06-02 11:22:00+00:00,1.7671250000000007,2.120700744581719,test
2026-06-02 11:24:00+00:00,1.7640416666666667,2.120342779728493,test
2026-06-02 11:26:00+00:00,1.7650833333333331,2.1200286454151516,test
2026-06-02 11:28:00+00:00,1.7673333333333334,2.119775577329684,test
2026-06-02 11:30:00+00:00,1.7621666666666664,2.1195908033412465,test
2026-06-02 11:32:00+00:00,1.7621666666666664,2.119429010270127,test
2026-06-02 11:34:00+00:00,1.7583749999999998,2.1193285614218493,test
2026-06-02 11:36:00+00:00,1.7558749999999999,2.1192940900458717,test
2026-06-02 11:38:00+00:00,1.7542500000000005,2.1193383839107027,test
2026-06-02 11:40:00+00:00,1.761739130434783,2.1193432024901404,test
2026-06-02 11:42:00+00:00,1.7577916666666662,2.119326893452044,test
2026-06-02 11:44:00+00:00,1.758416666666667,2.119251742145814,test
2026-06-02 11:46:00+00:00,1.7408333333333335,2.119152868602352,test
2026-06-02 11:48:00+00:00,1.7371666666666667,2.119031014141572,test
2026-06-02 11:50:00+00:00,1.7439999999999998,2.118811583447179,test
2026-06-02 11:52:00+00:00,1.7404166666666665,2.1186372806025195,test
2026-06-02 11:54:00+00:00,1.7418333333333333,2.118449448669439,test
2026-06-02 11:56:00+00:00,1.7400000000000002,2.1182706979052988,test
2026-06-02 11:58:00+00:00,1.745208333333333,2.1181593145882966,test
2026-06-02 12:00:00+00:00,1.7357083333333332,2.1179753745847623,test
2026-06-02 12:02:00+00:00,1.7398333333333333,2.11773194365817,test
2026-06-02 12:04:00+00:00,1.736416666666667,2.1174085428459097,test
2026-06-02 12:06:00+00:00,1.7366666666666666,2.116990345749712,test
2026-06-02 12:08:00+00:00,1.7331666666666663,2.116471514475258,test
2026-06-02 12:10:00+00:00,1.733,2.116081394870784,test
2026-06-02 12:12:00+00:00,1.727541666666667,2.1157021170700445,test
2026-06-02 12:14:00+00:00,1.7289166666666667,2.115343688891872,test
2026-06-02 12:16:00+00:00,1.723208333333333,2.114658709291807,test
2026-06-02 12:18:00+00:00,1.7284166666666672,2.1136958273891726,test
2026-06-02 12:20:00+00:00,1.7244166666666663,2.112725995612349,test
2026-06-02 12:22:00+00:00,1.7154999999999998,2.111705754081408,test
2026-06-02 12:24:00+00:00,1.7189166666666669,2.1107208179113477,test
2026-06-02 12:26:00+00:00,1.7169583333333331,2.109756824028843,test
2026-06-02 12:28:00+00:00,1.721791666666667,2.1089485999931603,test
2026-06-02 12:30:00+00:00,1.7170000000000005,2.108101641991998,test
2026-06-02 12:32:00+00:00,1.7152916666666662,2.107335673191384,test
2026-06-02 12:34:00+00:00,1.7187083333333335,2.1065847161190185,test
2026-06-02 12:36:00+00:00,1.7185,2.105865265142976,test
2026-06-02 12:38:00+00:00,1.7132916666666669,2.1051302464487507,test
2026-06-02 12:40:00+00:00,1.726478260869565,2.1044077375280654,test
2026-06-02 12:42:00+00:00,1.7148750000000006,2.1036037760818855,test
2026-06-02 12:44:00+00:00,1.716916666666667,2.1027945327313216,test
2026-06-02 12:46:00+00:00,1.7238333333333336,2.1019138446740953,test
2026-06-02 12:48:00+00:00,1.7136250000000004,2.1011531577778655,test
2026-06-02 12:50:00+00:00,1.7210416666666675,2.1003989574308783,test
2026-06-02 12:52:00+00:00,1.7119166666666663,2.0995292965073653,test
2026-06-02 12:54:00+00:00,1.7143333333333335,2.0986678827678897,test
2026-06-02 12:56:00+00:00,1.714791666666667,2.097786175395782,test
2026-06-02 12:58:00+00:00,1.72075,2.0970217818999846,test
2026-06-02 13:00:00+00:00,1.7224166666666667,2.0962772187118732,test
2026-06-02 13:02:00+00:00,1.7204999999999997,2.095531080218945,test
2026-06-02 13:04:00+00:00,1.7185000000000004,2.0948954910581166,test
2026-06-02 13:06:00+00:00,1.7202916666666663,2.094339964447945,test
2026-06-02 13:08:00+00:00,1.7175000000000002,2.093737642018234,test
2026-06-02 13:10:00+00:00,1.7166956521739134,2.0933919089435804,test
2026-06-02 13:12:00+00:00,1.7182916666666668,2.0929936348200577,test
2026-06-02 13:14:00+00:00,1.7125,2.0926094457748916,test
2026-06-02 13:16:00+00:00,1.7187083333333335,2.0923761153321205,test
2026-06-02 13:18:00+00:00,1.714625,2.092037054136688,test
2026-06-02 13:20:00+00:00,1.7149583333333331,2.0917926965602036,test
2026-06-02 13:22:00+00:00,1.7186249999999994,2.0914355656918797,test
2026-06-02 13:24:00+00:00,1.7199999999999998,2.0910807514482856,test
2026-06-02 13:26:00+00:00,1.71775,2.090741319592896,test
2026-06-02 13:28:00+00:00,1.7156249999999995,2.0904973326763687,test
2026-06-02 13:30:00+00:00,1.7195416666666665,2.090380389460016,test
2026-06-02 13:32:00+00:00,1.718833333333333,2.09031274401791,test
2026-06-02 13:34:00+00:00,1.7176249999999997,2.090223136973367,test
2026-06-02 13:36:00+00:00,1.7169583333333331,2.0901862563076703,test
2026-06-02 13:38:00+00:00,1.7160833333333334,2.090143352417677,test
2026-06-02 13:40:00+00:00,1.7189130434782611,2.090059675932442,test
2026-06-02 13:42:00+00:00,1.7133333333333334,2.089992123155325,test
2026-06-02 13:44:00+00:00,1.716625,2.089813001731228,test
2026-06-02 13:46:00+00:00,1.7089583333333334,2.0897117188980476,test
2026-06-02 13:48:00+00:00,1.7203333333333333,2.089569570804636,test
2026-06-02 13:50:00+00:00,1.7122916666666672,2.0894009205243167,test
2026-06-02 13:52:00+00:00,1.7128750000000001,2.0892632203503863,test
2026-06-02 13:54:00+00:00,1.7106666666666666,2.0892167025258144,test
2026-06-02 13:56:00+00:00,1.7107916666666665,2.0891703700312214,test
2026-06-02 13:58:00+00:00,1.7111249999999998,2.089117921647342,test
2026-06-02 14:00:00+00:00,1.7122916666666665,2.089133396700536,test
2026-06-02 14:02:00+00:00,1.7073333333333338,2.089180099855086,test
2026-06-02 14:04:00+00:00,1.7081250000000001,2.0892315289240844,test
2026-06-02 14:06:00+00:00,1.7132499999999997,2.0892788807335587,test
2026-06-02 14:08:00+00:00,1.7079583333333337,2.089303529620682,test
2026-06-02 14:10:00+00:00,1.7136956521739126,2.0893644105185776,test
2026-06-02 14:12:00+00:00,1.7143749999999998,2.0893469895006103,test
2026-06-02 14:14:00+00:00,1.7068750000000001,2.089366171153372,test
